survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,INSTRUCTION,A1,,ASK ALL
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,INSTRUCTION,A1,,CARD 1
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,1,No time at all
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,2,Less than 0.5 hour
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,3,0.5 hour to 1 hour
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,4,"More than 1 hour, up to 1.5 hours"
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,5,"More than 1.5 hours, up to 2 hours"
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,6,"More than 2 hours, up to 2.5 hours"
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,7,"More than 2.5 hours, up to 3 hours"
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,8,More than 3 hours
ESS_R01_2002_ENG_GB_0,ESS_R01_2002,A,RESPONSE,A1,888,(Don't know)
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,INSTRUCTION,A2,,CARD 1 AGAIN
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,REQUEST,A2,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,INSTRUCTION,A2,,Still use this card.
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,1,No time at all
ESS_R01_2002_ENG_GB_1,ESS_R01_2002,A,RESPONSE,A2,2,Less than 0.5 hour
