survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,INSTRUCTION,A1,,CARD 1
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,1,No time at all
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,2,Less than 1⁄2 hour
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,3,1⁄2 hour to 1 hour
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,4,"More than 1 hour, up to 1 1⁄2 hours"
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,5,"More than 1 1⁄2 hours, up to 2 hours"
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,6,"More than 2 hours, up to 2 1⁄2 hours"
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,7,"More than 2 1⁄2 hours, up to 3 hours"
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,8,More than 3 hours
ESS_R06_2012_ENG_IE_0,ESS_R06_2012,A,RESPONSE,A1,888,(Don't know)
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,INSTRUCTION,A2,,STILL CARD 1
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,REQUEST,A2,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,INSTRUCTION,A2,,Still use this card.
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,1,No time at all
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,2,Less than 1⁄2 hour
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,3,1⁄2 hour to 1 hour
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,4,"More than 1 hour, up to 1 1⁄2 hours"
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,5,"More than 1 1⁄2 hours, up to 2 hours"
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,6,"More than 2 hours, up to 2 1⁄2 hours"
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,7,"More than 2 1⁄2 hours, up to 3 hours"
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,8,More than 3 hours
ESS_R06_2012_ENG_IE_1,ESS_R06_2012,A,RESPONSE,A2,888,(Don't know)
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,INSTRUCTION,A3,,ASK ALL
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,INSTRUCTION,A3,,CARD 2
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,REQUEST,A3,,"Using this card, generally speaking, would you say that most"
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,REQUEST,A3,,"people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,REQUEST,A3,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,0, You can't be too careful
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,1,01
ESS_R06_2012_ENG_IE_2,ESS_R06_2012,A,RESPONSE,A3,2,02
