survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,INSTRUCTION,A1,,CARD 1
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,1,No time at all
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,2,Less than 1⁄2 hour
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,3,1⁄2 hour to 1 hour
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,4,"More than 1 hour, up to 1 1⁄2 hours"
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,5,"More than 1 1⁄2 hours, up to 2 hours"
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,6,"More than 2 hours, up to 2 1⁄2 hours"
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,7,"More than 2 1⁄2 hours, up to 3 hours"
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,8,More than 3 hours
ESS_R06_2012_ENG_GB_0,ESS_R06_2012,A,RESPONSE,A1,888,(Don't know)
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,INSTRUCTION,A2,,STILL CARD 1
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,REQUEST,A2,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,INSTRUCTION,A2,,Still use this card.
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,1,No time at all
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,2,Less than 1⁄2 hour
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,3,1⁄2 hour to 1 hour
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,4,"More than 1 hour, up to 1 1⁄2 hours"
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,5,"More than 1 1⁄2 hours, up to 2 hours"
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,6,"More than 2 hours, up to 2 1⁄2 hours"
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,7,"More than 2 1⁄2 hours, up to 3 hours"
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,8,More than 3 hours
ESS_R06_2012_ENG_GB_1,ESS_R06_2012,A,RESPONSE,A2,888,(Don't know)
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,INSTRUCTION,A3,,ASK ALL
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,INSTRUCTION,A3,,CARD 2
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,REQUEST,A3,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,REQUEST,A3,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,0, You can't be too careful
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,1,01
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,2,02
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,3,03
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,4,04
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,5,05
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,6,06
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,7,07
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,8,08
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,9,09
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,10, Most people can be trusted
ESS_R06_2012_ENG_GB_2,ESS_R06_2012,A,RESPONSE,A3,888,(Don't know)
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,INSTRUCTION,A4,,CARD 3
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,REQUEST,A4,,"Using this card, do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,0, Most people would try to take advantage of me
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,1,01
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,2,02
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,3,03
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,4,04
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,5,05
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,6,06
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,7,07
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,8,08
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,9,09
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,10, Most people would try to be fair
ESS_R06_2012_ENG_GB_3,ESS_R06_2012,A,RESPONSE,A4,888,(Don't know)
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,INSTRUCTION,A5,,CARD 4
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,REQUEST,A5,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,INSTRUCTION,A5,,Please use this card.
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,0, People mostly look out for themselves
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,1,01
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,2,02
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,3,03
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,4,04
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,5,05
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,6,06
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,7,07
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,8,08
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,9,09
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,10, People mostly try to be helpful
ESS_R06_2012_ENG_GB_4,ESS_R06_2012,A,RESPONSE,A5,888,(Don't know)
ESS_R06_2012_ENG_GB_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Now we want to ask a few questions about politics and government.
ESS_R06_2012_ENG_GB_6,ESS_R06_2012,B,REQUEST,B1,,How interested would you say you are in politics –
ESS_R06_2012_ENG_GB_6,ESS_R06_2012,B,REQUEST,B1,,are you
ESS_R06_2012_ENG_GB_6,ESS_R06_2012,B,INSTRUCTION,B1,,READ OUT
ESS_R06_2012_ENG_GB_6,ESS_R06_2012,B,RESPONSE,B1,1,very interested
ESS_R06_2012_ENG_GB_6,ESS_R06_2012,B,RESPONSE,B1,2,quite interested
ESS_R06_2012_ENG_GB_6,ESS_R06_2012,B,RESPONSE,B1,3,hardly interested
ESS_R06_2012_ENG_GB_6,ESS_R06_2012,B,RESPONSE,B1,4,"or, not at all interested"
ESS_R06_2012_ENG_GB_6,ESS_R06_2012,B,RESPONSE,B1,888,(Don't know)
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,INSTRUCTION,B2,,CARD 5
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,REQUEST,B2,,"Using this card, please tell me on a score of 0-10 how much you personally trust each of the institutions I read out."
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,REQUEST,B2,,"0 means you do not trust an institution at all, and 10 means you have complete trust."
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,REQUEST,B2,,Firstly
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,INSTRUCTION,B2,,READ OUT
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,REQUEST,B2,,the UK's parliament?
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,0, No trust at all
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,1,01
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,2,02
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,3,03
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,4,04
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,5,05
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,6,06
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,7,07
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,8,08
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,9,09
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,10, Complete trust
ESS_R06_2012_ENG_GB_7,ESS_R06_2012,B,RESPONSE,B2,888,(Don't know)
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,REQUEST,B3,,the legal system?
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,0, No trust at all
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,1,01
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,2,02
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,3,03
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,4,04
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,5,05
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,6,06
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,7,07
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,8,08
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,9,09
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,10, Complete trust
ESS_R06_2012_ENG_GB_8,ESS_R06_2012,B,RESPONSE,B3,888,(Don't know)
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,REQUEST,B4,,the police?
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,0, No trust at all
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,1,01
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,2,02
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,3,03
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,4,04
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,5,05
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,6,06
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,7,07
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,8,08
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,9,09
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,10, Complete trust
ESS_R06_2012_ENG_GB_9,ESS_R06_2012,B,RESPONSE,B4,888,(Don't know)
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,REQUEST,B5,,politicians?
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,0, No trust at all
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,1,01
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,2,02
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,3,03
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,4,04
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,5,05
ESS_R06_2012_ENG_GB_10,ESS_R06_2012,B,RESPONSE,B5,6,06
