survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,REQUEST,A1,,"On an average weekday, how much time, in total do you spend on the following activities: Watching Television"
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,1,No time at all
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,2,Less than 0.5 hour
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,4,More than 1 hour up to 1.5 hours
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,5,More than 1.5 hours up to 2 hours
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,6,More than 2 hours up to 2.5 hours
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,7,More than 2.5 hours up to 3 hours
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,8,More than 3 hours
ESS_R02_2004_ENG_IE_0,ESS_R02_2004,A,RESPONSE,A1,888,Don't know
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,REQUEST,A2,,Watching news or politics And current affairs on TV
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,1,No time at all
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,2,Less than 0.5 hour
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,3,0.5 hour to 1 hour
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,4,More than 1 hour up to 1.5 hours
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,5,More than 1.5 hours up to 2 hours
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,6,More than 2 hours up to 2.5 hours
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,7,More than 2.5 hours up to 3 hours
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,8,More than 3 hours
ESS_R02_2004_ENG_IE_1,ESS_R02_2004,A,RESPONSE,A2,888,Don't know
ESS_R02_2004_ENG_IE_2,ESS_R02_2004,A,REQUEST,A3,,Listening to the radio
