survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,INSTRUCTION,A1,,CARD 1
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,1,No time at all
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,2,Less than 1⁄2 hour
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,3,1⁄2 hour to 1 hour
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,4,"More than 1 hour, up to 1 1⁄2 hours"
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,5,"More than 1 1⁄2 hours, up to 2 hours"
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,6,"More than 2 hours, up to 2 1⁄2 hours"
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,7,"More than 2 1⁄2 hours, up to 3 hours"
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,8,More than 3 hours
ESS_R06_2012_ENG_SOURCE_0,ESS_R06_2012,A,RESPONSE,A1,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,INSTRUCTION,A2,,STILL CARD 1
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,REQUEST,A2,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,INSTRUCTION,A2,,Still use this card.
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,1,No time at all
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,2,Less than 1⁄2 hour
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,3,1⁄2 hour to 1 hour
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,4,"More than 1 hour, up to 1 1⁄2 hours"
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,5,"More than 1 1⁄2 hours, up to 2 hours"
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,6,"More than 2 hours, up to 2 1⁄2 hours"
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,7,"More than 2 1⁄2 hours, up to 3 hours"
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,8,More than 3 hours
ESS_R06_2012_ENG_SOURCE_1,ESS_R06_2012,A,RESPONSE,A2,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,INSTRUCTION,A3,,ASK ALL
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,INSTRUCTION,A3,,CARD 2
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,REQUEST,A3,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,REQUEST,A3,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,0, You can't be too careful
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,1,01
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,2,02
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,3,03
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,4,04
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,5,05
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,6,06
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,7,07
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,8,08
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,9,09
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,10, Most people can be trusted
ESS_R06_2012_ENG_SOURCE_2,ESS_R06_2012,A,RESPONSE,A3,888,(Don't know)
ESS_R06_2012_ENG_SOURCE_3,ESS_R06_2012,A,INSTRUCTION,A4,,CARD 3
