survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,INSTRUCTION,A1,,КАРТОЧКА 1.
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,REQUEST,A1,,Сколько всего времени Вы проводите у телевизора в обычный будний день?
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,INSTRUCTION,A1,,"Пожалуйста, используйте для ответа эту карточку."
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,1,Нисколько
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,2,Менее половины часа
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,3,От половины до одного часа
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,4,От одного до полутора часов
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,5,От полутора до двух часов
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,6,От двух до двух с половиной часов
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,7,От двух с половиной до трех часов
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,8,Более трех часов
ESS_R04_2008_RUS_UA_0,ESS_R04_2008,A,RESPONSE,A1,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,INSTRUCTION,A2,,КАРТОЧКА 1.
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,REQUEST,A2,,"А сколько из этого времени в обычный будний день Вы проводите у телевизора, смотря новости или передачи о политике и текущих событиях?"
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,1,Нисколько
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,2,Менее половины часа
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,3,От половины до одного часа
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,4,От одного до полутора часов
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,5,От полутора до двух часов
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,6,От двух до двух с половиной часов
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,7,От двух с половиной до трех часов
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,8,Более трех часов
ESS_R04_2008_RUS_UA_1,ESS_R04_2008,A,RESPONSE,A2,888,(затрудняюсь ответить)
