survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,INSTRUCTION,A1,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 1
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,REQUEST,A1,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,1,Нисколько
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,2,Менее получаса
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,3,От получаса до часа
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,4,"Более часа, до полутора часов"
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,5,"Более полутора часов, до двух часов"
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,6,"Более двух часов, до двух с половиной часов"
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,7,"Более двух с половиной часов, до трёх часов"
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,8,Более трех
ESS_R06_2012_RUS_IL_0,ESS_R06_2012,A,RESPONSE,A1,888,(не знаю)
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,INSTRUCTION,A2,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 1
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,REQUEST,A2,,"И снова, в будний день, сколько времени Вы проводите, смотря по телевизору новости или программы о политике и текущих событиях?"
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,1,Нисколько
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,2,Менее получаса
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,3,От получаса до часа
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,4,"Более часа, до полутора часов"
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,5,"Более полутора часов, до двух часов"
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,6,"Более двух часов, до двух с половиной часов"
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,7,"Более двух с половиной часов, до трёх часов"
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,8,Более трех
ESS_R06_2012_RUS_IL_1,ESS_R06_2012,A,RESPONSE,A2,888,(не знаю)
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,INSTRUCTION,A3,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 2
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,REQUEST,A3,,"В общем, можете ли Вы сказать, что большинству людей можно доверять, или что необходимо быть максимально осторожным, имея дело с людьми?"
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,REQUEST,A3,,"Пожалуйста, назовите мне число от 0 до 10, если 0 означает, что необходимо быть максимально осторожным, а 10 означает, что большинству людей можно доверять."
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,0, Необходимо быть максимально осторожным
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,1,01
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,2,02
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,3,03
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,4,04
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,5,05
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,6,06
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,7,07
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,8,08
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,9,09
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,10, Большинству людей можно доверять
ESS_R06_2012_RUS_IL_2,ESS_R06_2012,A,RESPONSE,A3,888,(не знаю)
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,INSTRUCTION,A4,,ИСПОЛЬЗУЙТЕ КАРТОЧКУ 3
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,REQUEST,A4,,"Считаете ли Вы, что большинство людей попытались бы использовать вас, если бы им представился шанс, или они попытались бы быть порядочными?"
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,0, Большинство людей попытались бы использовать меня
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,1,01
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,2,02
ESS_R06_2012_RUS_IL_3,ESS_R06_2012,A,RESPONSE,A4,3,03
