survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,REQUEST,A1,,КАРТОЧКА Nr 1
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,REQUEST,A1,,В среднем сколько времени в день Вы смотрите телевизор?
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,1,Нисколько
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,2,"Меньше, чем 1⁄2 часа"
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,3,"1⁄2 часа, до 1-го часа"
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,4,"Больше 1-го часа, до 1 1⁄2 часов"
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,5,"Больше чем 1 1⁄2 часа, до 2-х часов"
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,6,"Больше чем 2 часа, до 2 1⁄2 часов"
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,7,"Больше чем 2 1⁄2 часа, до 3-х часов"
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,8,Больше 3-х часов
ESS_R04_2008_RUS_LV_0,ESS_R04_2008,A,RESPONSE,A1,888,(GP)
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,REQUEST,A2,,КАРТОЧКА Nr 1
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,REQUEST,A2,,"В среднем, сколько времени из того, что смотрите телевизор, Вы проводите за просмотром новостей или передач о политике или актуальных событиях?"
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,1,Нисколько
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,2,"Меньше, чем 1⁄2 часа"
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,3,"1⁄2 часа, до 1-го часа"
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,4,"Больше 1-го часа, до 1 1⁄2 часов"
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,5,"Больше чем 1 1⁄2 часа, до 2-х часов"
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,6,"Больше чем 2 часа, до 2 1⁄2 часов"
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,7,"Больше чем 2 1⁄2 часа, до 3-х часов"
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,8,Больше 3-х часов
ESS_R04_2008_RUS_LV_1,ESS_R04_2008,A,RESPONSE,A2,888,(GP)
