survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,INSTRUCTION,A1,,ПОДАЙТЕ РЕСПОНДЕНТУ КАРТОЧКУ 1
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,REQUEST,A1,,(респондент должен её видеть во время зачитывания ему вопроса)
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,REQUEST,A1,,"Сколько времени, в целом, в будний день вы уделяете просмотру телевидения?"
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,INSTRUCTION,A1,,"Используйте, пожалуйста, эту карточку для ответа."
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,2,Менее получаса
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,3,От получаса до часа
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,8,Более трех часов
ESS_R05_2010_RUS_LT_0,ESS_R05_2010,A,RESPONSE,A1,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,INSTRUCTION,A2,,ТА ЖЕ КАРТОЧКА 1
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,REQUEST,A2,,"А сколько из того времени, которое проводите в будний день смотря телевизор, вы уделяете просмотру новостей или программ о политике и текущих событиях?"
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,INSTRUCTION,A2,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,2,Менее получаса
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,3,От получаса до часа
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,8,Более трех часов
ESS_R05_2010_RUS_LT_1,ESS_R05_2010,A,RESPONSE,A2,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,INSTRUCTION,A3,,ТА ЖЕ КАРТОЧКА 1
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,REQUEST,A3,,"Сколько времени, в целом, в будний день вы уделяете слушанию радио?"
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,INSTRUCTION,A3,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,1,Совсем не уделяю времени
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,2,Менее получаса
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,3,От получаса до часа
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,6,"Более двух часов, до двух с половиной часов"
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,7,"Более двух с половиной часов, до трёх часов"
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,8,Более трех часов
ESS_R05_2010_RUS_LT_2,ESS_R05_2010,A,RESPONSE,A3,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,INSTRUCTION,A4,,ТА ЖЕ КАРТОЧКА 1
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,REQUEST,A4,,"А сколько из того времени, которое проводите в будний день слушая радио, вы уделяете слушанию новостей или программ о политике и текущих событиях?"
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,INSTRUCTION,A4,,Используйте эту же карточку для ответа.
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,1,Нисколько
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,2,Менее получаса
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,3,От получаса до часа
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,4,"Более часа, до полутора часов"
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,5,"Более полутора часов, до двух часов"
ESS_R05_2010_RUS_LT_3,ESS_R05_2010,A,RESPONSE,A4,6,"Более двух часов, до двух с половиной часов"
