survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,REQUEST,A1,,Сколько всего времени Вы смотрите телевизор в обычный будний день?
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,INSTRUCTION,A1,,Для ответа используйте пожалуйста карточку.
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,1,Нисколько/ совсем не делаю этого
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,2,Менее получаса
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,3,От получаса до часа
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,4,От одного часа до полутора часов
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,5,От полутора до двух часов
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,6,От двух до двух с половиной часов
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,7,От двух с половиной до трех часов
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,8,Более трех часов
ESS_R03_2006_RUS_RU_0,ESS_R03_2006,A,RESPONSE,A1,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,REQUEST,A2,,"Из всего времени, которое Вы проводите у телевизора в обычный будний день, сколько времени Вы смотрите новости или передачи о политике и текущих событиях?"
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,INSTRUCTION,A2,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,1,Нисколько/ совсем не делаю этого
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,2,Менее получаса
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,3,От получаса до часа
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,4,От одного часа до полутора часов
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,5,От полутора до двух часов
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,6,От двух до двух с половиной часов
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,7,От двух с половиной до трех часов
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,8,Более трех часов
ESS_R03_2006_RUS_RU_1,ESS_R03_2006,A,RESPONSE,A2,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,REQUEST,A3,,Сколько всего времени Вы слушаете радио в обычный будний день?
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,INSTRUCTION,A3,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,1,Нисколько/ совсем не делаю этого
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,2,Менее получаса
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,3,От получаса до часа
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,4,От одного часа до полутора часов
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,5,От полутора до двух часов
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,6,От двух до двух с половиной часов
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,7,От двух с половиной до трех часов
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,8,Более трех часов
ESS_R03_2006_RUS_RU_2,ESS_R03_2006,A,RESPONSE,A3,888,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,REQUEST,A4,,"Из общего количества времени, которое Вы слушаете радио в обычный будний день, сколько времени Вы слушаете новости или программы, посвященные политике и текущим событиям?"
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,INSTRUCTION,A4,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,RESPONSE,A4,1,Нисколько/ совсем не делаю этого
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,RESPONSE,A4,2,Менее получаса
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,RESPONSE,A4,3,От получаса до часа
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,RESPONSE,A4,4,От одного часа до полутора часов
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,RESPONSE,A4,5,От полутора до двух часов
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,RESPONSE,A4,6,От двух до двух с половиной часов
ESS_R03_2006_RUS_RU_3,ESS_R03_2006,A,RESPONSE,A4,7,От двух с половиной до трех часов
