survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,INSTRUCTION,A1,,КАРТОЧКА 1
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,REQUEST,A1,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,1,Нисколько
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,2,Менее получаса
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,3,"Более получаса, но менее часа"
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,4,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,5,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,6,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,7,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,8,Три часа и более
ESS_R01_2002_RUS_IL_0,ESS_R01_2002,A,RESPONSE,A1,888,(не знаю)
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,INSTRUCTION,A2,,КАРТОЧКА 1
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,REQUEST,A2,,"И снова, в будний день, сколько времени Вы проводите, смотря по телевизору новости или программы о политике и текущих событиях?"
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,1,Нисколько
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,2,Менее получаса
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,3,"Более получаса, но менее часа"
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,4,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,5,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,6,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,7,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,8,Три часа и более
ESS_R01_2002_RUS_IL_1,ESS_R01_2002,A,RESPONSE,A2,888,(не знаю)
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,INSTRUCTION,A3,,КАРТОЧКА 1
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,REQUEST,A3,,"Сколько всего времени, в будний день, Вы проводите, слушая радио?"
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,1,Нисколько
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,2,Менее получаса
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,3,"Более получаса, но менее часа"
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,4,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,5,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,6,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,7,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,8,Три часа и более
ESS_R01_2002_RUS_IL_2,ESS_R01_2002,A,RESPONSE,A3,888,(не знаю)
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,INSTRUCTION,A4,,КАРТОЧКА 1
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,REQUEST,A4,,"И снова, в будний день, сколько времени Вы проводите, слушая по радио новости или программы о политике и текущих событиях?"
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,1,Нисколько
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,2,Менее получаса
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,3,"Более получаса, но менее часа"
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,4,"Более часа, но менее полутора часов"
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,5,"Более полутора часов, но менее двух часов"
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,6,"Более двух часов, но менее двух с половиной"
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,7,"Более двух с половиной часов, но менее трёх"
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,8,Три часа и более
ESS_R01_2002_RUS_IL_3,ESS_R01_2002,A,RESPONSE,A4,888,(не знаю)
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,INSTRUCTION,A5,,КАРТОЧКА 1
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,REQUEST,A5,,"Сколько всего времени, в будний день, Вы проводите, за чтением газет?"
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,1,Нисколько
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,2,Менее получаса
ESS_R01_2002_RUS_IL_4,ESS_R01_2002,A,RESPONSE,A5,3,"Более получаса, но менее часа"
