survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,INSTRUCTION,A1,,КАРТОЧКА 1
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,REQUEST,A1,,Сколько всего времени в течение обычного дня недели Вы смотрите телевизор?
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,INSTRUCTION,A1,,Для ответа используйте карточку 1.
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,1,Не смотрю совсем
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,2,Менее 1⁄2 часа
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,3,От 1⁄2 часа до 1 часа
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,4,"Более 1 часа, до 1 1⁄2 часа"
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,5,"Более 1 1⁄2 часа, до 2 часов"
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,6,"Более 2 часов, до 2 1⁄2 часов"
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,7,"Более 2 1⁄2 часов, до 3 часов"
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,8,Более 3 часов
ESS_R06_2012_RUS_EE_0,ESS_R06_2012,A,RESPONSE,A1,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,INSTRUCTION,A2,,КАРТОЧКА 1
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,REQUEST,A2,,"И снова, сколько всего времени из того, что Вы смотрите телевидение в обычный день недели, Вы смотрите новости или передачи о политике и текущих событиях?"
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,INSTRUCTION,A2,,Для ответа используйте карточку 1.
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,1,Не смотрю совсем
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,2,Менее 1⁄2 часа
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,3,От 1⁄2 часа до 1 часа
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,4,"Более 1 часа, до 1 1⁄2 часа"
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,5,"Более 1 1⁄2 часа, до 2 часов"
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,6,"Более 2 часов, до 2 1⁄2 часов"
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,7,"Более 2 1⁄2 часов, до 3 часов"
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,8,Более 3 часов
ESS_R06_2012_RUS_EE_1,ESS_R06_2012,A,RESPONSE,A2,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,INSTRUCTION,A3,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,INSTRUCTION,A3,,КАРТОЧКА 2
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,REQUEST,A3,,"Oтветьте, считаете ли Вы, что в общем большинству людей можно доверять?"
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,REQUEST,A3,,"Пожалуйста, поместите свой ответ на шкале от 0 до 10, где 0 значит, что большинству людей нельзя доверять, и 10 значит, что большинству людей можно доверять."
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,INSTRUCTION,A3,,Для ответа используйте карточку 2.
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,0, Большинству людей нельзя доверять
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,1,01
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,2,02
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,3,03
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,4,04
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,5,05
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,6,06
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,7,07
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,8,08
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,9,09
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,10, Большинству людей можно доверять
ESS_R06_2012_RUS_EE_2,ESS_R06_2012,A,RESPONSE,A3,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,INSTRUCTION,A4,,КАРТОЧКА 3
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,REQUEST,A4,,"Oтветьте, считаете ли вы что большинство людей, если бы им представилась возможность, постарались бы использовать Вас в своих целях, или они при любых обстоятельствах старались бы поступить честно?"
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,INSTRUCTION,A4,,Для ответа используйте карточку 3.
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,0, Большинство людей постарались бы использовать меня в своих целях
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,1,01
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,2,02
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,3,03
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,4,04
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,5,05
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,6,06
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,7,07
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,8,08
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,9,09
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,10, Большинство людей постарались бы поступить честно
ESS_R06_2012_RUS_EE_3,ESS_R06_2012,A,RESPONSE,A4,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,INSTRUCTION,A5,,КАРТОЧКА 4
ESS_R06_2012_RUS_EE_4,ESS_R06_2012,A,REQUEST,A5,,"Как Вы считаете, люди в основном стараются помогать другим, или в основном заботятся о себе?"
