survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,INSTRUCTION,A1,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 1).
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,REQUEST,A1,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,1,Нисколько
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,2,Менее получаса
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,3,От получаса до часа
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,4,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,5,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,6,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,7,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,8,Более трех часов
ESS_R04_2008_RUS_IL_0,ESS_R04_2008,A,RESPONSE,A1,888,(не знаю)
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,INSTRUCTION,A2,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 1).
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,REQUEST,A2,,"И снова, в будний день, сколько времени Вы проводите, смотря по телевизору новости или программы о политике и текущих событиях?"
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,1,Нисколько
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,2,Менее получаса
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,3,От получаса до часа
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,4,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,5,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,6,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,7,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,8,Более трех часов
ESS_R04_2008_RUS_IL_1,ESS_R04_2008,A,RESPONSE,A2,888,(не знаю)
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,INSTRUCTION,A3,,СПРОСИТЬ ВСЕХ
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,INSTRUCTION,A3,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 1)
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,REQUEST,A3,,"Сколько всего времени, в будний день, Вы проводите, слушая радио?"
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,1,Нисколько
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,2,Менее получаса
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,3,От получаса до часа
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,4,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,5,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,6,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,7,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,8,Более трех часов
ESS_R04_2008_RUS_IL_2,ESS_R04_2008,A,RESPONSE,A3,888,(не знаю)
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,INSTRUCTION,A4,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 1)
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,REQUEST,A4,,"И снова, в будний день, сколько времени Вы проводите, слушая по радио новости или программы о политике и текущих событиях?"
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,1,Нисколько
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,2,Менее получаса
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,3,От получаса до часа
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,4,"Более часа, до полутора часов"
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,5,"Более полутора часов, до двух часов"
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,6,"Более двух часов, до двух с половиной часов"
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,7,"Более двух с половиной часов, до трёх часов"
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,8,Более трех часов
ESS_R04_2008_RUS_IL_3,ESS_R04_2008,A,RESPONSE,A4,888,(не знаю)
ESS_R04_2008_RUS_IL_4,ESS_R04_2008,A,INSTRUCTION,A5,,СПРОСИТЬ ВСЕХ
