survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,INSTRUCTION,A1,,КАРТОЧКА 1.
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,REQUEST,A1,,Сколько всего времени Вы проводите у телевизора в обычный будний день?
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,1,Нисколько
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,2,Менее половины часа
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,3,От половины до одного часа
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,4,От одного до полутора часов
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,5,От полутора до двух часов
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,6,От двух до двух с половиной часов
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,7,От двух с половиной до трех часов
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,8,Более трех часов
ESS_R02_2004_RUS_UA_0,ESS_R02_2004,A,RESPONSE,A1,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,INSTRUCTION,A2,,КАРТОЧКА 1.
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,REQUEST,A2,,"А сколько из этого времени в обычный будний день Вы проводите у телевизора, смотря новости или передачи о политике и текущих событиях?"
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,1,Нисколько
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,2,Менее половины часа
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,3,От половины до одного часа
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,4,От одного до полутора часов
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,5,От полутора до двух часов
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,6,От двух до двух с половиной часов
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,7,От двух с половиной до трех часов
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,8,Более трех часов
ESS_R02_2004_RUS_UA_1,ESS_R02_2004,A,RESPONSE,A2,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,INSTRUCTION,A3,,КАРТОЧКА 1.
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,REQUEST,A3,,Сколько всего времени в среднем в будний день Вы обычно слушаете радио?
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,1,Нисколько
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,2,Менее половины часа
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,3,От половины до одного часа
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,4,От одного до полутора часов
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,5,От полутора до двух часов
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,6,От двух до двух с половиной часов
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,7,От двух с половиной до трех часов
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,8,Более трех часов
ESS_R02_2004_RUS_UA_2,ESS_R02_2004,A,RESPONSE,A3,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,INSTRUCTION,A4,,КАРТОЧКА 1.
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,REQUEST,A4,,А сколько из этого времени в обычный будний день Вы слушаете по радио новости или передачи о политике и текущих событиях?
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,1,Нисколько
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,2,Менее половины часа
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,3,От половины до одного часа
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,4,От одного до полутора часов
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,5,От полутора до двух часов
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,6,От двух до двух с половиной часов
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,7,От двух с половиной до трех часов
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,8,Более трех часов
ESS_R02_2004_RUS_UA_3,ESS_R02_2004,A,RESPONSE,A4,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,INSTRUCTION,A5,,КАРТОЧКА 1.
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,REQUEST,A5,,Сколько всего времени Вы тратите на чтение газет в обычный будний день?
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,1,Нисколько
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,2,Менее половины часа
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,3,От половины до одного часа
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,4,От одного до полутора часов
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,5,От полутора до двух часов
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,6,От двух до двух с половиной часов
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,7,От двух с половиной до трех часов
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,8,Более трех часов
ESS_R02_2004_RUS_UA_4,ESS_R02_2004,A,RESPONSE,A5,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,INSTRUCTION,A6,,КАРТОЧКА 1.
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,REQUEST,A6,,Сколько из этого времени Вы читаете о политике и текущих событиях в обычный будний день?
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,1,Нисколько
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,2,Менее половины часа
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,3,От половины до одного часа
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,4,От одного до полутора часов
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,5,От полутора до двух часов
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,6,От двух до двух с половиной часов
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,7,От двух с половиной до трех часов
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,8,Более трех часов
ESS_R02_2004_RUS_UA_5,ESS_R02_2004,A,RESPONSE,A6,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,INSTRUCTION,A7,,КАРТОЧКА 2.
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,REQUEST,A7,,Как часто Вы пользуетесь Интернетом или электронной почтой – дома или на работе – в своих личных целях (то есть не для выполнения производственных заданий)?
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,1,"Нет доступа (к Интернету) ни дома, ни на работе"
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,2,Никогда не пользуюсь
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,3,"Реже, чем раз в месяц"
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,4,Раз в месяц
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,5,Несколько раз в месяц
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,6,Раз в неделю
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,7,Несколько раз в неделю
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,8,Каждый день
ESS_R02_2004_RUS_UA_6,ESS_R02_2004,A,RESPONSE,A7,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,INSTRUCTION,A8,,КАРТОЧКА 3.
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,REQUEST,A8,,"Говоря в целом, как Вы считаете, большинству людей можно доверять или следует быть осторожным, имея дело с людьми."
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,REQUEST,A8,,"Пользуясь этой карточкой, оцените свою позицию на шкале от 0 до 10 баллов, если 0 баллов означает, что следует быть осторожным, а 10 – что большинству людей можно доверять."
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,0, Следует быть осторожным
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,1,1
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,2,2
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,3,3
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,4,4
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,5,5
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,6,6
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,7,7
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,8,8
ESS_R02_2004_RUS_UA_7,ESS_R02_2004,A,RESPONSE,A8,9,9
