survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,INSTRUCTION,A1,,КАРТОЧКА 1
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,REQUEST,A1,,Сколько всего времени Вы проводите у телевизора в обычный будний день?
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,INSTRUCTION,A1,,"Пожалуйста, используйте для ответа эту карточку."
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,1,Нисколько
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,2,Менее половины часа
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,3,От половины до одного часа
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,4,От одного до полутора часов
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,5,От полутора до двух часов
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,6,От двух до двух с половиной часов
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,7,От двух с половиной до трех часов
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,8,Более трех часов
ESS_R06_2012_RUS_UA_0,ESS_R06_2012,A,RESPONSE,A1,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,INSTRUCTION,A2,,КАРТОЧКА 1
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,REQUEST,A2,,"А сколько из этого времени в обычный будний день Вы проводите у телевизора, смотря новости или передачи о политике и текущих событиях?"
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,INSTRUCTION,A2,,Используйте ту же карточку.
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,1,Нисколько
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,2,Менее половины часа
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,3,От половины до одного часа
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,4,От одного до полутора часов
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,5,От полутора до двух часов
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,6,От двух до двух с половиной часов
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,7,От двух с половиной до трех часов
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,8,Более трех часов
ESS_R06_2012_RUS_UA_1,ESS_R06_2012,A,RESPONSE,A2,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,INSTRUCTION,A3,,КАРТОЧКА 2
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,REQUEST,A3,,"Как Вы считаете, в целом, большинству людей можно доверять или следует быть осторожным, имея дело с людьми?"
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,REQUEST,A3,,"Пользуясь этой карточкой, оцените свою позицию на шкале от 0 до 10 баллов, если 0 баллов означает, что «Следует быть осторожным», а 10 – что «Большинству людей можно доверять»."
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,0, Следует быть осторожным
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,10, Большинству людей можно доверять
ESS_R06_2012_RUS_UA_2,ESS_R06_2012,A,RESPONSE,A3,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,INSTRUCTION,A4,,КАРТОЧКА 3
ESS_R06_2012_RUS_UA_3,ESS_R06_2012,A,REQUEST,A4,,"Как Вы думаете, большинство людей постараются использовать или обмануть Вас, если представится случай, или же они будут стараться вести себя честно и порядочно?"
