survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,REQUEST,A1,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,INSTRUCTION,A1,,Bitte sagen Sie es mir anhand von Liste 1.
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,INSTRUCTION,A1,,Interviewer: LISTE 1 VORLEGEN UND BIS FRAGE A2 LIEGEN LASSEN.
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,1,Gar keine Zeit
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,2,Weniger als eine 1/2 Stunde
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,3,1/2 bis zu 1 Stunde
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,8,Mehr als 3 Stunden
ESS_R06_2012_GER_DE_0,ESS_R06_2012,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,REQUEST,A2,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,INSTRUCTION,A2,,Bitte benutzen Sie dazu wieder die Liste 1.
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,1,Gar keine Zeit
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,2,Weniger als eine 1/2 Stunde
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,3,1/2 bis zu 1 Stunde
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,8,Mehr als 3 Stunden
ESS_R06_2012_GER_DE_1,ESS_R06_2012,A,RESPONSE,A2,888,(Weiß nicht)
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,INSTRUCTION,A3,,Bitte benutzen Sie jetzt Liste 2.
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,REQUEST,A3,,"Ganz allgemein gesprochen: Glauben Sie, dass man den meisten Menschen vertrauen kann, oder dass man im Um- gang mit anderen Menschen nicht vorsichtig genug sein kann?"
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,REQUEST,A3,,Bitte sagen Sie es mir anhand dieser Skala von 0 bis 10.
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,REQUEST,A3,,"0 bedeutet, dass man nicht vorsichtig genug sein kann, und 10 bedeutet, dass man den meisten Menschen vertrauen kann."
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,0, Man kann nicht vorsichtig genug sein
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,10, Den meisten Menschen kann man vertrauen
ESS_R06_2012_GER_DE_2,ESS_R06_2012,A,RESPONSE,A3,888,(Weiß nicht)
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,INSTRUCTION,A4,,Bitte benutzen Sie Liste 3.
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,REQUEST,A4,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Gelegenheit dazu haben, oder versuchen die meisten Menschen, sich fair zu verhalten?"
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,0," Die meisten Menschen versuchen, mich auszunutzen"
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,10," Die meisten Menschen versuchen, sich fair zu verhalten"
ESS_R06_2012_GER_DE_3,ESS_R06_2012,A,RESPONSE,A4,888,(Weiß nicht)
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,REQUEST,A5,,"Und glauben Sie, dass die Menschen meistens versuchen, hilfsbereit zu sein, oder dass die Menschen meistens auf den eigenen Vorteil bedacht sind?"
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,INSTRUCTION,A5,,Bitte benutzen Sie dafür Liste 4.
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,0, Die Menschen sind meistens auf den eigenen Vorteil bedacht
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,10," Die Menschen versuchen meis- tens, hilfsbereit zu sein"
ESS_R06_2012_GER_DE_4,ESS_R06_2012,A,RESPONSE,A5,888,(Weiß nicht)
ESS_R06_2012_GER_DE_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Nun möchten wir Ihnen einige Fragen über Staat und Politik stellen.
ESS_R06_2012_GER_DE_6,ESS_R06_2012,B,REQUEST,B1,,Wie sehr interessieren Sie sich für Politik?
ESS_R06_2012_GER_DE_6,ESS_R06_2012,B,REQUEST,B1,,Sind Sie...
ESS_R06_2012_GER_DE_6,ESS_R06_2012,B,INSTRUCTION,B1,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_6,ESS_R06_2012,B,RESPONSE,B1,1,"sehr interessiert,"
ESS_R06_2012_GER_DE_6,ESS_R06_2012,B,RESPONSE,B1,2,"ziemlich interessiert,"
ESS_R06_2012_GER_DE_6,ESS_R06_2012,B,RESPONSE,B1,3,"wenig interessiert,"
ESS_R06_2012_GER_DE_6,ESS_R06_2012,B,RESPONSE,B1,4,oder überhaupt nicht interessiert?
ESS_R06_2012_GER_DE_6,ESS_R06_2012,B,RESPONSE,B1,888,(Weiß nicht)
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,REQUEST,B2,,"Bitte benutzen Sie Liste 5 und sagen Sie mir zu jeder öffentlichen Einrich- tung oder Personengruppe, die ich Ihnen nenne, wie sehr Sie persönlich jeder einzelnen davon vertrauen."
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,REQUEST,B2,,Verwenden Sie dazu diese Skala von 0 bis 10.
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,REQUEST,B2,,"0 bedeutet, dass Sie dieser Einrichtung oder Personengruppe überhaupt nicht vertrauen, und 10 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,REQUEST,B2,,Wie ist das mit...
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,INSTRUCTION,B2,,Interviewer: BITTE VORLESEN.
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,REQUEST,B2,,...dem Bundestag?
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,0, Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,10, Vertraue voll und ganz
ESS_R06_2012_GER_DE_7,ESS_R06_2012,B,RESPONSE,B2,888,(Weiß nicht)
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,REQUEST,B3,,der Justiz?
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,0, Vertraue überhaupt nicht
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_GER_DE_8,ESS_R06_2012,B,RESPONSE,B3,6,6
