survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit Fernsehen?
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,INSTRUCTION,A1,,Bitte verwenden Sie diese Karte zur Beantwortung.
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,1,gar keine Zeit
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,2,weniger als ½ Stunde
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,3,"mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,4,"mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,5,"mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,6,"mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,7,"mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,8,3 Stunden und mehr
ESS_R03_2006_GER_AT_0,ESS_R03_2006,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,REQUEST,A2,,"Wenn Sie wieder an einen normalen Wochentag denken, wie viel von Ihrer Fernsehzeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und über das aktuelle Geschehen anzusehen?"
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,INSTRUCTION,A2,,Verwenden Sie weiterhin diese Karte.
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,1,gar keine Zeit
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,2,weniger als ½ Stunde
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,3,"mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,4,"mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,5,"mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,6,"mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,7,"mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,8,3 Stunden und mehr
ESS_R03_2006_GER_AT_1,ESS_R03_2006,A,RESPONSE,A2,888,(Weiß nicht)
ESS_R03_2006_GER_AT_2,ESS_R03_2006,A,REQUEST,A3,,Wie viel Zeit verbringen Sie an einem normalen Wochentag mit Radiohören?
ESS_R03_2006_GER_AT_2,ESS_R03_2006,A,INSTRUCTION,A3,,Verwenden Sie dieselbe Karte.
ESS_R03_2006_GER_AT_2,ESS_R03_2006,A,RESPONSE,A3,1,gar keine Zeit
