survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit Fernsehen?
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,1,gar keine Zeit
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,2,weniger als 0.5 Stunde
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,3,"mehr als 0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,4,"mehr als 1 Stunde, bis zu 1.5 Stunden"
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,5,"mehr als 1.5 Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,6,"mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,7,"mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,8,3 Stunden und mehr
ESS_R01_2002_GER_AT_0,ESS_R01_2002,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,REQUEST,A2,,"Wenn Sie wieder an einen normalen Wochentag denken, wie viel Ihrer Fernsehzeit verwenden Sie zum Anschauen von Nachrichten oder von Programmen über Politik und über das aktuelle Geschehen?"
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,1,gar keine Zeit
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,2,weniger als 0.5 Stunde
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,3,"mehr als 0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,4,"mehr als 1 Stunde, bis zu 1.5 Stunden"
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,5,"mehr als 1.5 Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,6,"mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,7,"mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,8,3 Stunden und mehr
ESS_R01_2002_GER_AT_1,ESS_R01_2002,A,RESPONSE,A2,888,(Weiß nicht)
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,REQUEST,A3,,Wie viel Zeit verbringen Sie an einem normalen Wochentag mit Radiohören?
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,1,gar keine Zeit
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,2,weniger als 0.5 Stunde
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,3,"mehr als 0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,4,"mehr als 1 Stunde, bis zu 1.5 Stunden"
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,5,"mehr als 1.5 Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,6,"mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,7,"mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,8,3 Stunden und mehr
ESS_R01_2002_GER_AT_2,ESS_R01_2002,A,RESPONSE,A3,888,(Weiß nicht)
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,REQUEST,A4,,"Wenn Sie wieder an einen normalen Wochentag denken, wie viel Ihrer Zeit zum Radiohören verwenden Sie auf das Hören der Nachrichten oder von Programmen über Politik und über das aktuelle Geschehen?"
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,1,gar keine Zeit
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,2,weniger als 0.5 Stunde
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,3,"mehr als 0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,4,"mehr als 1 Stunde, bis zu 1.5 Stunden"
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,5,"mehr als 1.5 Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,6,"mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,7,"mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,8,3 Stunden und mehr
ESS_R01_2002_GER_AT_3,ESS_R01_2002,A,RESPONSE,A4,888,(Weiß nicht)
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,REQUEST,A5,,Wie viel Zeit verbringen Sie an einem durchschnittlichen Wochentag insgesamt mit dem Lesen von Zeitungen?
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,1,gar keine Zeit
ESS_R01_2002_GER_AT_4,ESS_R01_2002,A,RESPONSE,A5,2,weniger als 0.5 Stunde
