survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,INSTRUCTION,A1,,Karte 1
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit Fernsehen?
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,INSTRUCTION,A1,,Bitte verwenden Sie diese Karte zur Beantwortung.
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,1,gar keine Zeit
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,5,"mehr als 1 1⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,6,"mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,7,"mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,8,3 Stunden und mehr
ESS_R05_2010_GER_AT_0,ESS_R05_2010,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,INSTRUCTION,A2,,Weiter Karte 1
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,REQUEST,A2,,"Wenn Sie wieder an einen normalen Wochentag denken, wie viel von Ihrer Fernsehzeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und über das aktuelle Geschehen anzusehen?"
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,INSTRUCTION,A2,,Verwenden Sie weiterhin diese Karte.
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,1,gar keine Zeit
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,2,weniger als eine 1/2 Stunde
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,4,"mehr als 1 Stunde, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,5,"mehr als 1 1/2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,6,"mehr als 2 Stunden, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,7,"mehr als 2 1/2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,8,3 Stunden und mehr
ESS_R05_2010_GER_AT_1,ESS_R05_2010,A,RESPONSE,A2,888,(Weiß nicht)
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,INSTRUCTION,A3,,An alle.
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,INSTRUCTION,A3,,Weiter Karte 1
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,REQUEST,A3,,Wie viel Zeit verbringen Sie an einem normalen Wochentag mit Radiohören?
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,INSTRUCTION,A3,,Verwenden Sie dieselbe Karte.
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,1,gar keine Zeit
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,2,weniger als eine 1/2 Stunde
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,4,"mehr als 1 Stunde, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,5,"mehr als 1 1/2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,6,"mehr als 2 Stunden, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,7,"mehr als 2 1/2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,8,3 Stunden und mehr
ESS_R05_2010_GER_AT_2,ESS_R05_2010,A,RESPONSE,A3,888,(Weiß nicht)
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,INSTRUCTION,A4,,Weiter Karte 1
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,REQUEST,A4,,"Und wie viel von dieser Zeit verbringen Sie damit, Nachrichten oder Sendungen über Politik und über das aktuelle Geschehen zu hören?"
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,INSTRUCTION,A4,,Verwenden Sie wieder diese Karte.
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,RESPONSE,A4,1,gar keine Zeit
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,RESPONSE,A4,2,weniger als eine 1/2 Stunde
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,RESPONSE,A4,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,RESPONSE,A4,4,"mehr als 1 Stunde, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,RESPONSE,A4,5,"mehr als 1 1/2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,RESPONSE,A4,6,"mehr als 2 Stunden, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,RESPONSE,A4,7,"mehr als 2 1/2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_3,ESS_R05_2010,A,RESPONSE,A4,8,3 Stunden und mehr
