survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen?
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,1,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,2,Weniger als 0.5 Stunde
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,3,"0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,4,"Mehr als 1 Stunde, bis zu 1.5 Stunde"
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,5,"Mehr als 1.5 Stunde, bis zu 2 Stunden"
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,6,"Mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,7,"Mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,8,Mehr als 3 Stunden
ESS_R01_2002_GER_CH_0,ESS_R01_2002,A,RESPONSE,A1,888,(Weiss nicht)
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,REQUEST,A2,,"Und wieviel von dieser Zeit verbringen Sie damit, die Nachrichten oder Fernsehsendungen zu Politik und Zeitgeschehen zu sehen?"
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,1,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,2,Weniger als 0.5 Stunde
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,3,"0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,4,"Mehr als 1 Stunde, bis zu 1.5 Stunde"
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,5,"Mehr als 1.5 Stunde, bis zu 2 Stunden"
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,6,"Mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,7,"Mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,8,Mehr als 3 Stunden
ESS_R01_2002_GER_CH_1,ESS_R01_2002,A,RESPONSE,A2,888,(Weiss nicht)
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,REQUEST,A3,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radiohören?
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,1,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,2,Weniger als 0.5 Stunde
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,3,"0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,4,"Mehr als 1 Stunde, bis zu 1.5 Stunde"
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,5,"Mehr als 1.5 Stunde, bis zu 2 Stunden"
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,6,"Mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,7,"Mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,8,Mehr als 3 Stunden
ESS_R01_2002_GER_CH_2,ESS_R01_2002,A,RESPONSE,A3,888,(Weiss nicht)
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,REQUEST,A4,,"Und wieviel von dieser Zeit verbringen Sie damit, die Nachrichten oder Sendungen zu Politik und Zeitgeschehen zu hören?"
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,1,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,2,Weniger als 0.5 Stunde
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,3,"0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,4,"Mehr als 1 Stunde, bis zu 1.5 Stunde"
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,5,"Mehr als 1.5 Stunde, bis zu 2 Stunden"
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,6,"Mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,7,"Mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,8,Mehr als 3 Stunden
ESS_R01_2002_GER_CH_3,ESS_R01_2002,A,RESPONSE,A4,888,(Weiss nicht)
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,REQUEST,A5,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Zeitunglesen?
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,1,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,2,Weniger als 0.5 Stunde
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,3,"0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,4,"Mehr als 1 Stunde, bis zu 1.5 Stunde"
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,5,"Mehr als 1.5 Stunde, bis zu 2 Stunden"
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,6,"Mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,7,"Mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,8,Mehr als 3 Stunden
ESS_R01_2002_GER_CH_4,ESS_R01_2002,A,RESPONSE,A5,888,(Weiss nicht)
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,REQUEST,A6,,"Und wieviel von dieser Zeit verbringen Sie damit, Artikel zu Politik und Zeitgeschehen zu lesen?"
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,1,Überhaupt keine Zeit
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,2,Weniger als 0.5 Stunde
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,3,"0.5 Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,4,"Mehr als 1 Stunde, bis zu 1.5 Stunde"
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,5,"Mehr als 1.5 Stunde, bis zu 2 Stunden"
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,6,"Mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,7,"Mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,8,Mehr als 3 Stunden
ESS_R01_2002_GER_CH_5,ESS_R01_2002,A,RESPONSE,A6,888,(Weiss nicht)
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,REQUEST,A7,,"Bitte benutzen Sie jetzt Karte Nr. 2 und sagen Sie mir: Wie oft nutzen Sie das Internet, das World Wide Web oder e-mail für private Zwecke, egal ob zu Hause oder am Arbeitsplatz?"
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,1,"Kein Zugang, weder zu Hause noch am Arbeitsplatz"
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,2,Nie
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,3,Weniger als einmal pro Monat
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,4,Einmal pro Monat
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,5,Mehrmals pro Monat
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,6,Einmal pro Woche
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,7,Mehrmals pro Woche
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,8,Jeden Tag
ESS_R01_2002_GER_CH_6,ESS_R01_2002,A,RESPONSE,A7,888,(Weiss nicht)
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,INSTRUCTION,A8,,Bitte sagen Sie es mir anhand dieser Skala von 0 bis 10.
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,REQUEST,A8,,"0 bedeutet hier, dass man nicht vorsichtig genug sein kann, 10, dass man den meisten Menschen trauen kann."
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,REQUEST,A8,,"Gehen Sie in der Regel davon aus, dass man den meisten Menschen trauen kann, oder sind Sie eher der Meinung, dass man nicht vorsichtig genug sein kann?"
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,0, Man kann nicht genug vorsichtig sein.
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,1,1
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,2,2
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,3,3
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,4,4
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,5,5
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,6,6
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,7,7
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,8,8
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,9,9
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,10, Man kann den meisten Menschen trauen
ESS_R01_2002_GER_CH_7,ESS_R01_2002,A,RESPONSE,A8,888,(Weiss nicht)
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen würden, Sie auszunützen, wenn sie die Gelegenheit dazu hätten, oder gehen Sie eher davon aus, dass sie sich fair verhalten würden?"
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,0," Die meisten Menschen würden versuchen, mich auszunützen"
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,1,1
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,2,2
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,3,3
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,4,4
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,5,5
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,6,6
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,7,7
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,8,8
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,9,9
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,10, Die meisten Menschen würden sich fair verhalten
ESS_R01_2002_GER_CH_8,ESS_R01_2002,A,RESPONSE,A9,888,(Weiss nicht)
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,REQUEST,A10,,"Würden Sie sagen, dass die meisten Menschen im Grossen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,0, Die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,1,1
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,2,2
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,3,3
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,4,4
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,5,5
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,6,6
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,7,7
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,8,8
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,9,9
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,10," Die meisten Menschen versuchen, hilfsbereit zu sein"
ESS_R01_2002_GER_CH_9,ESS_R01_2002,A,RESPONSE,A10,888,(Weiss nicht)
ESS_R01_2002_GER_CH_10,ESS_R01_2002,B,REQUEST,B1,,Wie stark interessieren Sie sich für Politik?
ESS_R01_2002_GER_CH_10,ESS_R01_2002,B,REQUEST,B1,,"Würden Sie sagen, Sie sind ..."
ESS_R01_2002_GER_CH_10,ESS_R01_2002,B,REQUEST,B1,,Nun ein paar Fragen über Politik und Regierung.
ESS_R01_2002_GER_CH_10,ESS_R01_2002,B,RESPONSE,B1,1,... sehr interessiert
ESS_R01_2002_GER_CH_10,ESS_R01_2002,B,RESPONSE,B1,2,... ziemlich interessiert
ESS_R01_2002_GER_CH_10,ESS_R01_2002,B,RESPONSE,B1,3,... kaum interessiert
ESS_R01_2002_GER_CH_10,ESS_R01_2002,B,RESPONSE,B1,4,... oder überhaupt nicht interessiert?
ESS_R01_2002_GER_CH_10,ESS_R01_2002,B,RESPONSE,B1,888,(Weiss nicht)
ESS_R01_2002_GER_CH_11,ESS_R01_2002,B,REQUEST,B2,,"Wie oft erscheint Ihnen Politik so kompliziert, dass Sie gar nicht richtig verstehen, worum es eigentlich geht?"
ESS_R01_2002_GER_CH_11,ESS_R01_2002,B,RESPONSE,B2,1,Nie
ESS_R01_2002_GER_CH_11,ESS_R01_2002,B,RESPONSE,B2,2,Selten
ESS_R01_2002_GER_CH_11,ESS_R01_2002,B,RESPONSE,B2,3,Manchmal
ESS_R01_2002_GER_CH_11,ESS_R01_2002,B,RESPONSE,B2,4,Ziemlich häufig
ESS_R01_2002_GER_CH_11,ESS_R01_2002,B,RESPONSE,B2,5,Häufig
ESS_R01_2002_GER_CH_11,ESS_R01_2002,B,RESPONSE,B2,888,(Weiss nicht)
ESS_R01_2002_GER_CH_12,ESS_R01_2002,B,REQUEST,B3,,"Glauben Sie, dass Sie in einer Gruppierung, die sich mit politischen Fragen befasst, eine active Rolle übernehmen könnten?"
ESS_R01_2002_GER_CH_12,ESS_R01_2002,B,RESPONSE,B3,1,Sicher nicht
ESS_R01_2002_GER_CH_12,ESS_R01_2002,B,RESPONSE,B3,2,Wahrscheinlich nicht
