survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,INSTRUCTION,A1,,Karte 1
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit Fernsehen?
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,INSTRUCTION,A1,,Bitte verwenden Sie diese Karte zur Beantwortung.
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,1,gar keine Zeit
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,2,weniger als 0.5 Stunde
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,3,"mehr als 0.5 Stunde, bis zu 1 Stunde"
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,4,"mehr als 1 Stunde, bis zu 1.5 Stunden"
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,5,"mehr als 1.5 Stunden, bis zu 2 Stunden"
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,6,"mehr als 2 Stunden, bis zu 2.5 Stunden"
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,7,"mehr als 2.5 Stunden, bis zu 3 Stunden"
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,8,3 Stunden und mehr
ESS_R04_2008_GER_AT_0,ESS_R04_2008,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R04_2008_GER_AT_1,ESS_R04_2008,A,INSTRUCTION,A2,,Weiter Karte 1
ESS_R04_2008_GER_AT_1,ESS_R04_2008,A,REQUEST,A2,,"Wenn Sie wieder an einen normalen Wochentag denken, wie viel von Ihrer Fernsehzeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und über das aktuelle Geschehen anzusehen?"
ESS_R04_2008_GER_AT_1,ESS_R04_2008,A,INSTRUCTION,A2,,Verwenden Sie weiterhin diese Karte.
ESS_R04_2008_GER_AT_1,ESS_R04_2008,A,RESPONSE,A2,1,gar keine Zeit
ESS_R04_2008_GER_AT_1,ESS_R04_2008,A,RESPONSE,A2,2,weniger als 0.5 Stunde
