survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,REQUEST,A1,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,INSTRUCTION,A1,,Bitte sagen Sie es mir anhand von Liste 1.
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,1,Gar keine Zeit
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,2,Weniger als eine 0.5 Stunde
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,3,0.5 bis zu 1 Stunde
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,4,"Mehr als 1, bis zu 1.5 Stunden"
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,5,"Mehr als 1.5, bis zu 2 Stunden"
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,6,"Mehr als 2, bis zu 2.5 Stunden"
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,7,"Mehr als 2.5, bis zu 3 Stunden"
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,8,Mehr als 3 Stunden
ESS_R04_2008_GER_DE_0,ESS_R04_2008,A,RESPONSE,A1,888,(Weiß nicht)
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,REQUEST,A2,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzusehen?"
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,INSTRUCTION,A2,,Bitte benutzen Sie dazu wieder die Liste 1.
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,1,Gar keine Zeit
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,2,Weniger als eine 0.5 Stunde
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,3,0.5 bis zu 1 Stunde
ESS_R04_2008_GER_DE_1,ESS_R04_2008,A,RESPONSE,A2,4,"Mehr als 1, bis zu 1.5 Stunden"
