survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen?
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,INSTRUCTION,A1,,Bitte verwenden Sie für Ihre Antwort Karte 1.
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,1,Überhaupt keine Zeit
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,2,Weniger als ½ Stunde
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,3,"½ Stunde, bis zu 1 Stunde"
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,4,"Mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,5,"Mehr als 1 ½ Stunde, bis zu 2 Stunden"
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,6,"Mehr als 2 Stunden, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,7,"Mehr als 2 ½ Stunden, bis zu 3 Stunden"
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,8,Mehr als 3 Stunden
ESS_R02_2004_GER_CH_0,ESS_R02_2004,A,RESPONSE,A1,888,(Weiss nicht)
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,REQUEST,A2,,"Und wieviel von dieser Zeit verbringen Sie damit, die Nachrichten oder Fernsehsendungen zu Politik und Zeitgeschehen zu sehen?"
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,INSTRUCTION,A2,,Bitte verwenden Sie auch dafür diese Karte
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,1,Überhaupt keine Zeit
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,2,Weniger als ½ Stunde
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,3,"½ Stunde, bis zu 1 Stunde"
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,4,"Mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,5,"Mehr als 1 ½ Stunde, bis zu 2 Stunden"
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,6,"Mehr als 2 Stunden, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,7,"Mehr als 2 ½ Stunden, bis zu 3 Stunden"
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,8,Mehr als 3 Stunden
ESS_R02_2004_GER_CH_1,ESS_R02_2004,A,RESPONSE,A2,888,(Weiss nicht)
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,REQUEST,A3,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radiohören?
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,INSTRUCTION,A3,,Verwenden Sie die gleiche Karte.
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,1,Überhaupt keine Zeit
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,2,Weniger als ½ Stunde
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,3,"½ Stunde, bis zu 1 Stunde"
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,4,"Mehr als 1 Stunde, bis zu 1 ½ Stunden"
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,5,"Mehr als 1 ½ Stunde, bis zu 2 Stunden"
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,6,"Mehr als 2 Stunden, bis zu 2 ½ Stunden"
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,7,"Mehr als 2 ½ Stunden, bis zu 3 Stunden"
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,8,Mehr als 3 Stunden
ESS_R02_2004_GER_CH_2,ESS_R02_2004,A,RESPONSE,A3,888,(Weiss nicht)
ESS_R02_2004_GER_CH_3,ESS_R02_2004,A,REQUEST,A4,,Und wieviel von dieser Zeit verbringen Sie damit die Nachrichten oder Sendungen zu Politik und Zeitgeschehen zu hören?
ESS_R02_2004_GER_CH_3,ESS_R02_2004,A,RESPONSE,A4,1,Überhaupt keine Zeit
ESS_R02_2004_GER_CH_3,ESS_R02_2004,A,RESPONSE,A4,2,Weniger als ½ Stunde
