survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,REQUEST,A1,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,INSTRUCTION,A1,,"Si us plau, utilitzi aquesta targeta per respondre."
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,1,Gens
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,2,Menys de ½ hora
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,3,De ½ hora a 1 hora
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,4,"Mes d'1, fins a 1 ½ hora"
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,5,"Més d'1 ½, fins a 2 hores"
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,6,"Més de 2, fins a 2 ½ hores"
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,7,"Més de 2 ½, fins a 3 hores"
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,8,Més de 3 hores
ESS_R03_2006_CAT_ES_0,ESS_R03_2006,A,RESPONSE,A1,888,(No ho sap)
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,REQUEST,A2,,"De nou, en un dia feiner, quant d'aquest temps que passa mirant la televisió el passa mirant notícies o altres programes de política i actualitat?"
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,INSTRUCTION,A2,,"Si us plau, segueixi utilitzant aquesta targeta."
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,1,Gens
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,2,Menys de ½ hora
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,3,De ½ hora a 1 hora
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,4,"Mes d'1, fins a 1 ½ hora"
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,5,"Més d'1 ½, fins a 2 hores"
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,6,"Més de 2, fins a 2 ½ hores"
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,7,"Més de 2 ½, fins a 3 hores"
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,8,Més de 3 hores
ESS_R03_2006_CAT_ES_1,ESS_R03_2006,A,RESPONSE,A2,888,(No ho sap)
ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,REQUEST,A3,,"En un dia feiner, quant de temps passa normalment escoltant la ràdio?"
ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,INSTRUCTION,A3,,Utilitzi la mateixa targeta.
ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,1,Gens
ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,2,Menys de ½ hora
ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,3,De ½ hora a 1 hora
ESS_R03_2006_CAT_ES_2,ESS_R03_2006,A,RESPONSE,A3,4,"Mes d'1, fins a 1 ½ hora"
