survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,REQUEST,A1,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,INSTRUCTION,A1,,"Si us plau, utilitzi aquesta targeta per respondre."
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,1,Gens
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,2,Menys de 0.5 hora
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,3,De 0.5 hora a 1 hora
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,4,"Més d'1 hora, fins a 1.5 hora"
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,5,"Més d'1.5 hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,6,"Més de 2 hores, fins a 2.5 hores"
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,7,"Més de 2.5 hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,8,Més de 3 hores
ESS_R01_2002_CAT_ES_0,ESS_R01_2002,A,RESPONSE,A1,888,(No ho sap)
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,REQUEST,A2,,"De nou, en un dia feiner, quant d'aquest temps que passa mirant la televisió el passa mirant notícies o altres programes de política i actualitat?"
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,INSTRUCTION,A2,,"Si us plau, segueixi utilitzant aquesta targeta."
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,1,Gens
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,2,Menys de 0.5 hora
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,3,De 0.5 hora a 1 hora
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,4,"Més d'1 hora, fins a 1.5 hora"
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,5,"Més d'1.5 hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,6,"Més de 2 hores, fins a 2.5 hores"
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,7,"Més de 2.5 hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,8,Més de 3 hores
ESS_R01_2002_CAT_ES_1,ESS_R01_2002,A,RESPONSE,A2,888,(No ho sap)
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,REQUEST,A3,,"En un dia feiner, quant de temps passa normalment escoltant la ràdio?"
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,INSTRUCTION,A3,,Utilitzi la mateixa targeta.
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,1,Gens
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,2,Menys de 0.5 hora
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,3,De 0.5 hora a 1 hora
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,4,"Més d'1 hora, fins a 1.5 hora"
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,5,"Més d'1.5 hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,6,"Més de 2 hores, fins a 2.5 hores"
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,7,"Més de 2.5 hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,8,Més de 3 hores
ESS_R01_2002_CAT_ES_2,ESS_R01_2002,A,RESPONSE,A3,888,(No ho sap)
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,REQUEST,A4,,"I, de nou, en un dia feiner, quant d'aquest temps que passa escoltant la ràdio el passa escoltant notícies o altres programes de política i actualitat?"
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,INSTRUCTION,A4,,Segueixi utilitzant aquesta targeta.
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,1,Gens
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,2,Menys de 0.5 hora
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,3,De 0.5 hora a 1 hora
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,4,"Més d'1 hora, fins a 1.5 hora"
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,5,"Més d'1.5 hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,6,"Més de 2 hores, fins a 2.5 hores"
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,7,"Més de 2.5 hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,8,Més de 3 hores
ESS_R01_2002_CAT_ES_3,ESS_R01_2002,A,RESPONSE,A4,888,(No ho sap)
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,REQUEST,A5,,"En un dia feiner, quant de temps passa normalment llegint el diari?"
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,INSTRUCTION,A5,,Utilitzi aquesta targeta una altra vegada.
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,1,Gens
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,2,Menys de 0.5 hora
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,3,De 0.5 hora a 1 hora
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,4,"Més d'1 hora, fins a 1.5 hora"
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,5,"Més d'1.5 hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,6,"Més de 2 hores, fins a 2.5 hores"
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,7,"Més de 2.5 hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,8,Més de 3 hores
ESS_R01_2002_CAT_ES_4,ESS_R01_2002,A,RESPONSE,A5,888,(No ho sap)
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,REQUEST,A6,,I quant d'aquest temps el dedica a llegir sobre política o temes d'actualitat?
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,INSTRUCTION,A6,,Segueixi utilitzant aquesta targeta.
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,1,Gens
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,2,Menys de 0.5 hora
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,3,De 0.5 hora a 1 hora
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,4,"Més d'1 hora, fins a 1.5 hora"
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,5,"Més d'1.5 hora, fins a 2 hores"
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,6,"Més de 2 hores, fins a 2.5 hores"
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,7,"Més de 2.5 hores, fins a 3 hores"
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,8,Més de 3 hores
ESS_R01_2002_CAT_ES_5,ESS_R01_2002,A,RESPONSE,A6,888,(No ho sap)
