survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,INSTRUCTION,A1,,MOSTREU TARGETA 1
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,REQUEST,A1,,"En un dia feiner, quant de temps passa normalment mirant latelevisió?"
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,INSTRUCTION,A1,,"Si us plau, utilitzi aquesta targeta per respondre."
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,1,Gens
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,2,Menys de 1⁄2 hora
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,3,De 1⁄2 hora a 1 hora
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,4,"Mes d'1, fins a 1 1⁄2 hora"
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,5,"Més d'1 1⁄2, fins a 2 hores"
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,6,"Més de 2, fins a 2 1⁄2 hores"
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,7,"Més de 2 1⁄2, fins a 3 hores"
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,8,Més de 3 hores
ESS_R06_2012_CAT_ES_0,ESS_R06_2012,A,RESPONSE,A1,888,(No ho sap)
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,INSTRUCTION,A2,,CONTINUEU MOSTRANT TARGETA 1
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,REQUEST,A2,,"De nou, en un dia feiner, quant d'aquest temps que passa mirant la televisió el passa mirant notícies o altres programes de política i actualitat?"
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,INSTRUCTION,A2,,"Si us plau, segueixi utilitzant aquesta targeta."
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,1,Gens
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,2,Menys de 1⁄2 hora
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,3,De 1⁄2 hora a 1 hora
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,4,"Mes d'1, fins a 1 1⁄2 hora"
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,5,"Més d'1 1⁄2, fins a 2 hores"
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,6,"Més de 2, fins a 2 1⁄2 hores"
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,7,"Més de 2 1⁄2, fins a 3 hores"
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,8,Més de 3 hores
ESS_R06_2012_CAT_ES_1,ESS_R06_2012,A,RESPONSE,A2,888,(No ho sap)
