survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,REQUEST,A1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,INSTRUCTION,A1,,"Por favor, utilice esta tarjeta para responder."
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,1,Nada
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,2,Menos de ½ hora
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,3,De ½ hora a 1 hora
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,4,"Más de 1, hasta 1 ½ hora"
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,5,"Más de 1 ½, hasta 2 horas"
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,6,"Más de 2, hasta 2 ½ horas"
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,7,"Más de 2 ½, hasta 3 horas"
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,8,Más de 3 horas
ESS_R02_2004_SPA_ES_0,ESS_R02_2004,A,RESPONSE,A1,888,(No sabe)
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,REQUEST,A2,,"De nuevo, en un día laborable, de ese tiempo que dedica a ver la televisión, ¿cuánto tiempo pasa usted normalmente viendo informativos u otros programas sobre política y actualidad?"
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,INSTRUCTION,A2,,Siga utilizando la misma tarjeta.
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,1,Nada
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,2,Menos de ½ hora
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,3,De ½ hora a 1 hora
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,4,"Más de 1, hasta 1 ½ hora"
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,5,"Más de 1 ½, hasta 2 horas"
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,6,"Más de 2, hasta 2 ½ horas"
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,7,"Más de 2 ½, hasta 3 horas"
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,8,Más de 3 horas
ESS_R02_2004_SPA_ES_1,ESS_R02_2004,A,RESPONSE,A2,888,(No sabe)
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,REQUEST,A3,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,INSTRUCTION,A3,,Utilice la misma tarjeta.
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,1,Nada
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,2,Menos de ½ hora
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,3,De ½ hora a 1 hora
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,4,"Más de 1, hasta 1 ½ hora"
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,5,"Más de 1 ½, hasta 2 horas"
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,6,"Más de 2, hasta 2 ½ horas"
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,7,"Más de 2 ½, hasta 3 horas"
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,8,Más de 3 horas
ESS_R02_2004_SPA_ES_2,ESS_R02_2004,A,RESPONSE,A3,888,(No sabe)
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,REQUEST,A4,,"Y, de nuevo, en un día laborable, de ese tiempo que dedica a escuchar la radio, ¿cuánto tiempo pasa normalmente escuchando informativos u otros programas sobre política y actualidad?"
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,INSTRUCTION,A4,,Siga utilizando esta tarjeta.
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,1,Nada
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,2,Menos de ½ hora
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,3,De ½ hora a 1 hora
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,4,"Más de 1, hasta 1 ½ hora"
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,5,"Más de 1 ½, hasta 2 horas"
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,6,"Más de 2, hasta 2 ½ horas"
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,7,"Más de 2 ½, hasta 3 horas"
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,8,Más de 3 horas
ESS_R02_2004_SPA_ES_3,ESS_R02_2004,A,RESPONSE,A4,888,(No sabe)
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,REQUEST,A5,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,INSTRUCTION,A5,,Utilice otra vez la misma tarjeta.
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,1,Nada
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,2,Menos de ½ hora
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,3,De ½ hora a 1 hora
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,4,"Más de 1, hasta 1 ½ hora"
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,5,"Más de 1 ½, hasta 2 horas"
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,6,"Más de 2, hasta 2 ½ horas"
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,7,"Más de 2 ½, hasta 3 horas"
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,8,Más de 3 horas
ESS_R02_2004_SPA_ES_4,ESS_R02_2004,A,RESPONSE,A5,888,(No sabe)
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,REQUEST,A6,,"Y de ese tiempo, ¿cuánto dedica a leer noticias sobre política y temas de actualidad?"
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,INSTRUCTION,A6,,Siga utilizando esta tarjeta.
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,1,Nada
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,2,Menos de ½ hora
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,3,De ½ hora a 1 hora
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,4,"Más de 1, hasta 1 ½ hora"
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,5,"Más de 1 ½, hasta 2 horas"
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,6,"Más de 2, hasta 2 ½ horas"
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,7,"Más de 2 ½, hasta 3 horas"
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,8,Más de 3 horas
ESS_R02_2004_SPA_ES_5,ESS_R02_2004,A,RESPONSE,A6,888,(No sabe)
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,REQUEST,A7,,"Utilizando ahora esta tarjeta, ¿con qué frecuencia utiliza usted Internet o el correo electrónico -ya sea en casa o en el trabajo- para asuntos personales?"
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,1,No tengo acceso en casa ni en el trabajo
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,2,Nunca lo utilizo
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,3,Menos de una vez al mes
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,4,Una vez al mes
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,5,Varias veces al mes
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,6,Una vez a la semana
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,7,Varias veces a la semana
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,8,Todos los días
ESS_R02_2004_SPA_ES_6,ESS_R02_2004,A,RESPONSE,A7,888,(No sabe)
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,REQUEST,A8,,"Utilizando esta tarjeta, ¿diría usted que, por lo general, se puede confiar en la mayoría de la gente, o que nunca se es lo bastante prudente en el trato con los demás?"
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,REQUEST,A8,,"Por favor, sitúese en una escala de 0 a 10, en la que 0 significa “nunca se es lo bastante prudente” y 10 significa que “se puede confiar en la mayoría de la gente”."
ESS_R02_2004_SPA_ES_7,ESS_R02_2004,A,RESPONSE,A8,0, Nunca se es lo bastante prudente
