survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,INSTRUCTION,A1,,MOSTRAR TARJETA 1
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,REQUEST,A1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,INSTRUCTION,A1,,"Por favor, use esta tarjeta para responder."
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,1,Nada
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,2,Menos de 1⁄2 hora
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,3,De 1⁄2 hora a 1 hora
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,8,Más de 3 horas
ESS_R06_2012_SPA_ES_0,ESS_R06_2012,A,RESPONSE,A1,888,(No sabe)
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,INSTRUCTION,A2,,SEGUIR MOSTRANDO TARJETA 1
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,REQUEST,A2,,"De nuevo, en un día laborable, de ese tiempo que dedica a ver la televisión, ¿cuánto tiempo pasa usted normalmente viendo informativos u otros programas sobre política y actualidad?"
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,INSTRUCTION,A2,,Siga usando la misma tarjeta.
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,1,Nada
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,2,Menos de 1⁄2 hora
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,3,De 1⁄2 hora a 1 hora
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,4,"Más de 1, hasta 1 1⁄2 hora"
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,5,"Más de 1 1⁄2, hasta 2 horas"
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,6,"Más de 2, hasta 2 1⁄2 horas"
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,7,"Más de 2 1⁄2, hasta 3 horas"
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,8,Más de 3 horas
ESS_R06_2012_SPA_ES_1,ESS_R06_2012,A,RESPONSE,A2,888,(No sabe)
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,REQUEST,A3,,PROGRAMADOR: A TODOS
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,INSTRUCTION,A3,,MOSTRAR TARJETA 2
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,REQUEST,A3,,"Usando esta tarjeta, ¿diría usted que, por lo general, se puede confiar en la mayoría de la gente, o que nunca se es lo bastante prudente en el trato con los demás?"
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,REQUEST,A3,,"Por favor, sitúese en una escala de 0 a 10, en la que 0 significa “nunca se es lo bastante prudente” y 10 significa que “se puede confiar en la mayoría de la gente”."
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,0, Nunca se es lo bastante prudente
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,1,01
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,2,02
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,3,03
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,4,04
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,5,05
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,6,06
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,7,07
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,8,08
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,9,09
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,10, Se puede confiar en la mayoría de la gente
ESS_R06_2012_SPA_ES_2,ESS_R06_2012,A,RESPONSE,A3,888,(No sabe)
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,INSTRUCTION,A4,,MOSTRAR TARJETA 3
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,REQUEST,A4,,"Usando esta tarjeta, ¿cree que la mayoría de la gente intentaría aprovecharse de usted si pudiera, o que sería honrada con usted?"
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,0, La mayoría de la gente intentaría aprovecharse de mí
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,1,01
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,2,02
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,3,03
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,4,04
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,5,05
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,6,06
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,7,07
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,8,08
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,9,09
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,10, La mayoría de la gente sería honrada conmigo
ESS_R06_2012_SPA_ES_3,ESS_R06_2012,A,RESPONSE,A4,888,(No sabe)
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,INSTRUCTION,A5,,MOSTRAR TARJETA 4
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,REQUEST,A5,,¿Diría usted que la mayoría de las veces la gente intenta ayudar a los demás o que principalmente mira por sí misma?
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,INSTRUCTION,A5,,"Por favor, use esta tarjeta."
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,0, La mayoría de las veces la gente mira por sí misma
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,1,01
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,2,02
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,3,03
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,4,04
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,5,05
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,6,06
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,7,07
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,8,08
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,9,09
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,10, La mayoría de las veces la gente intenta ayudar a los demás
ESS_R06_2012_SPA_ES_4,ESS_R06_2012,A,RESPONSE,A5,888,(No sabe)
ESS_R06_2012_SPA_ES_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
ESS_R06_2012_SPA_ES_6,ESS_R06_2012,B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
ESS_R06_2012_SPA_ES_6,ESS_R06_2012,B,REQUEST,B1,,¿Diría usted que le interesa...?
ESS_R06_2012_SPA_ES_6,ESS_R06_2012,B,INSTRUCTION,B1,,LEER...
ESS_R06_2012_SPA_ES_6,ESS_R06_2012,B,RESPONSE,B1,1,Mucho
ESS_R06_2012_SPA_ES_6,ESS_R06_2012,B,RESPONSE,B1,2,Bastante
ESS_R06_2012_SPA_ES_6,ESS_R06_2012,B,RESPONSE,B1,3,Poco
ESS_R06_2012_SPA_ES_6,ESS_R06_2012,B,RESPONSE,B1,4,Nada
ESS_R06_2012_SPA_ES_6,ESS_R06_2012,B,RESPONSE,B1,888,(No sabe)
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,INSTRUCTION,B2,,MOSTRAR TARJETA 5
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,REQUEST,B2,,"Usando esta tarjeta, dígame por favor, en una escala de 0 a 10, usted personalmente, cuánto confía en cada una de las siguientes instituciones."
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,REQUEST,B2,,0 significa que usted no confía en absoluto en una institución y 10 significa que confía plenamente.
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,REQUEST,B2,,En primer lugar...
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,INSTRUCTION,B2,,LEER...
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,REQUEST,B2,,...el Parlamento español
ESS_R06_2012_SPA_ES_7,ESS_R06_2012,B,RESPONSE,B2,0, No confío en absoluto
