survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,REQUEST,A1,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à regarder la télévision?"
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,1,Je ne regarde pas la télévision
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,2,Moins d'une demi-heure
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,3,De une demi-heure à une heure
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,4,De plus d'une heure à une heure et demie
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,5,De plus d'une heure et demie à 2 heures
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,6,De plus de 2 heures à 2 heures et demie
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,7,De plus de 2 heures et demie à 3 heures
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,8,Plus de 3 heures
ESS_R02_2004_FRE_FR_0,ESS_R02_2004,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,REQUEST,A2,,"En dehors des week-end, combien de temps par jour, en moyenne, passez -vous à regarder à la télévision les informations ou les émissions sur la politique et l'actualité?"
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,1,Je ne les regarde pas
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,2,Moins d'une demi-heure
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,3,De une demi-heure à une heure
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,4,De plus d'une heure à une heure et demie
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,5,De plus d'une heure et demie à 2 heures
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,6,De plus de 2 heures à 2 heures et demie
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,7,De plus de 2 heures et demie à 3 heures
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,8,Plus de 3 heures
ESS_R02_2004_FRE_FR_1,ESS_R02_2004,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,REQUEST,A3,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à écouter la radio?"
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,1,Je n'écoute pas la radio
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,3,De une demi-heure à une heure
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,4,De plus d'une heure à une heure et demie
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,5,De plus d'une heure et demie à 2 heures
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,6,De plus de 2 heures à 2 heures et demie
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,7,De plus de 2 heures et demie à 3 heures
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R02_2004_FRE_FR_2,ESS_R02_2004,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,REQUEST,A4,,"En dehors des week-end, combien de temps, en moyenne, passez-vous par jour à écouter à la radio les informations ou les émissions sur la politique et l'actualité?"
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,1,Je ne les écoute pas
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,3,De une demi-heure à une heure
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,4,De plus d'une heure à une heure et demie
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,5,De plus d'une heure et demie à 2 heures
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,6,De plus de 2 heures à 2 heures et demie
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,7,De plus de 2 heures et demie à 3 heures
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R02_2004_FRE_FR_3,ESS_R02_2004,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,REQUEST,A5,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à lire les journaux?"
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,1,Je ne lis pas de journal
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,3,De une demi-heure à une heure
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,4,De plus d'une heure à une heure et demie
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,5,De plus d'une heure et demie à 2 heures
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,6,De plus de 2 heures à 2 heures et demie
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,7,De plus de 2 heures et demie à 3 heures
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R02_2004_FRE_FR_4,ESS_R02_2004,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,REQUEST,A6,,"En dehors des week-end, combien de temps par jour, en moyenne, passez-vous à lire dans les journaux les informations sur la politique et l'actualité?"
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,1,Je ne les lis pas
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,3,De une demi-heure à une heure
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,4,De plus d'une heure à une heure et demie
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,5,De plus d'une heure et demie à 2 heures
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,6,De plus de 2 heures à 2 heures et demie
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,7,De plus de 2 heures et demie à 3 heures
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R02_2004_FRE_FR_5,ESS_R02_2004,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,REQUEST,A7,,"A présent, combien de fois vous arrive-t-il d'utiliser Internet, le Web ou l'e_mail / courrier électronique pour votre usage personnel?"
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,1,Pas d'accès à internet
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,2,Ne l'utilise jamais
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,4,Une fois par mois
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,6,Une fois par semaine
ESS_R02_2004_FRE_FR_6,ESS_R02_2004,A,RESPONSE,A7,7,Plusieurs fois par semaine
