survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,REQUEST,A1,,Combien de temps passez-vous à regarder la télévision un jour de semaine habituel?
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,INSTRUCTION,A1,,Veuillez utiliser cette carte pour répondre.
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,1,Pas du tout
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,2,Moins d'une demi heure
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,3,D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,8,Plus de 3 heures
ESS_R04_2008_FRE_BE_0,ESS_R04_2008,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,REQUEST,A2,,Et combien de temps passez-vous un jour de semaine habituel à regarder les INFORMATIONS ou les programmes sur la POLITIQUE ET L'ACTUALITE.
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,INSTRUCTION,A2,,Utilisez à nouveau cette carte pour répondre.
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,1,Pas du tout
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,2,Moins d'une demi heure
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,3,D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,8,Plus de 3 heures
ESS_R04_2008_FRE_BE_1,ESS_R04_2008,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,REQUEST,A3,,Combien de temps passez-vous à écouter la radio un jour de semaine habituel?
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,INSTRUCTION,A3,,Utilisez cette même carte pour répondre.
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,1,Pas du tout
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,2,Moins d'une demi heure
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,3,D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R04_2008_FRE_BE_2,ESS_R04_2008,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,REQUEST,A4,,"Et combien de temps, un jour de semaine habituel, passezvous à écouter les INFORMATIONS ou les programmes sur la POLITIQUE ET L'ACTUALITE à la radio?"
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,INSTRUCTION,A4,,Utilisez de nouveau cette carte.
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,1,Pas du tout
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,2,Moins d'une demi heure
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,3,D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R04_2008_FRE_BE_3,ESS_R04_2008,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,REQUEST,A5,,Combien de temps passez-vous à lire le journal un jour de semaine habituel?
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,1,Pas du tout
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,2,Moins d'une demi heure
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,3,D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R04_2008_FRE_BE_4,ESS_R04_2008,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,REQUEST,A6,,"Et combien de temps, un jour de semaine habituel, passezvous à lire des articles sur la POLITIQUE ET L'ACTUALITE dans les journaux?"
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,INSTRUCTION,A6,,Utilisez à nouveau cette carte.
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,1,Pas du tout
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,2,Moins d'une demi heure
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,3,D'une demi-heure à une heure
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,8,Plus de 3 heures
ESS_R04_2008_FRE_BE_5,ESS_R04_2008,A,RESPONSE,A6,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,REQUEST,A7,,"Maintenant, à l'aide de CETTE carte, dites-moi combien de fois utilisez-vous Internet, le Web ou l'e-mail pour votre usage PERSONNEL, que ce soit à la maison ou au travail?"
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,1,Pas d'accès à domicile ou au travail
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,2,Jamais utilisé
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,3,Moins d'une fois par mois
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,4,Une fois par mois
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,5,Plusieurs fois par mois
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,6,Une fois par semaine
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,7,Plusieurs fois par semaine
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,8,Tous les jours
ESS_R04_2008_FRE_BE_6,ESS_R04_2008,A,RESPONSE,A7,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_7,ESS_R04_2008,A,REQUEST,A8,,"A l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R04_2008_FRE_BE_7,ESS_R04_2008,A,REQUEST,A8,,"Veuillez indiquer votre réponse sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 signifie que l'on peut faire confiance à la plupart des personnes."
ESS_R04_2008_FRE_BE_7,ESS_R04_2008,A,RESPONSE,A8,0, On n'est jamais trop prudent
ESS_R04_2008_FRE_BE_7,ESS_R04_2008,A,RESPONSE,A8,1,01
ESS_R04_2008_FRE_BE_7,ESS_R04_2008,A,RESPONSE,A8,2,02
ESS_R04_2008_FRE_BE_7,ESS_R04_2008,A,RESPONSE,A8,3,03
