survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,REQUEST,A1,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à regarder la télévision?"
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,INSTRUCTION,A1,,Je vous prie d'utiliser cette carte pour me répondre
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,1,Pas du tout
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,8,Plus de 3 heures
ESS_R05_2010_FRE_FR_0,ESS_R05_2010,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,REQUEST,A2,,"En dehors des week-end, combien de temps par jour, en moyenne, passez -vous à regarder à la télévision les informations ou les émissions sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,INSTRUCTION,A2,,Utilisez de nouveau cette carte
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,1,Pas du tout
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,8,Plus de 3 heures
ESS_R05_2010_FRE_FR_1,ESS_R05_2010,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,REQUEST,A3,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à écouter la radio?"
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,1,Pas du tout
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,8,Plus de 3 heures
ESS_R05_2010_FRE_FR_2,ESS_R05_2010,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,REQUEST,A4,,"En dehors des week-end, combien de temps, en moyenne, passez-vous par jour à écouter à la radio les informations ou les émissions sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,INSTRUCTION,A4,,Utilisez de nouveau cette carte
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,1,Pas du tout
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,8,Plus de 3 heures
ESS_R05_2010_FRE_FR_3,ESS_R05_2010,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,REQUEST,A5,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à lire les journaux?"
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,INSTRUCTION,A5,,Utilisez de nouveau cette carte.
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,1,Pas du tout
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,5,De plus d'une heure et demie à 2 heures
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,6,De plus de 2 heures à 2 heures et demie
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,7,De plus de 2 heures et demie à 3 heures
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,8,Plus de 3 heures
ESS_R05_2010_FRE_FR_4,ESS_R05_2010,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_5,ESS_R05_2010,A,REQUEST,A6,,"En dehors des week-end, combien de temps par jour, en moyenne, passez-vous à lire dans les journaux les informations sur la politique et l'actualité?"
ESS_R05_2010_FRE_FR_5,ESS_R05_2010,A,INSTRUCTION,A6,,Utilisez de nouveau cette carte
ESS_R05_2010_FRE_FR_5,ESS_R05_2010,A,RESPONSE,A6,1,Pas du tout
ESS_R05_2010_FRE_FR_5,ESS_R05_2010,A,RESPONSE,A6,2,Moins d'une demi-heure
ESS_R05_2010_FRE_FR_5,ESS_R05_2010,A,RESPONSE,A6,3,De une demi-heure à une heure
ESS_R05_2010_FRE_FR_5,ESS_R05_2010,A,RESPONSE,A6,4,De plus d'une heure à une heure et demie
ESS_R05_2010_FRE_FR_5,ESS_R05_2010,A,RESPONSE,A6,5,De plus d'une heure et demie à 2 heures
