survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,REQUEST,A1,,Combien de temps passez-vous à regarder la télévision un jour de semaine ordinaire?
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,INSTRUCTION,A1,,Je vous prie d'utiliser cette carte pour me répondre.
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,1,Pas du tout
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,2,Moins d'une demi-heure
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,3,D'une demi-heure à une heure
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,5,"Plus d'une heure et demie, jusqu'à deux heures"
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,6,"Plus de deux heures, jusqu'à deux heures et demies"
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,7,"Plus de deux heures et demies, jusqu'à trois heures"
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,8,Plus de trois heures
ESS_R03_2006_FRE_CH_0,ESS_R03_2006,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,REQUEST,A2,,Et combien de temps passez-vous un jour de semaine ordinaire à regarder les informations ou les programmes sur la politique et l'actualité?
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,INSTRUCTION,A2,,Utilisez de nouveau cette carte.
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,1,Pas du tout
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,2,Moins d'une demi-heure
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,3,D'une demi-heure à une heure
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,5,"Plus d'une heure et demie, jusqu'à deux heures"
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,6,"Plus de deux heures, jusqu'à deux heures et demies"
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,7,"Plus de deux heures et demies, jusqu'à trois heures"
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,8,Plus de trois heures
ESS_R03_2006_FRE_CH_1,ESS_R03_2006,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_2,ESS_R03_2006,A,REQUEST,A3,,Combien de temps passez-vous à écouter la radio un jour de semaine ordinaire?
ESS_R03_2006_FRE_CH_2,ESS_R03_2006,A,INSTRUCTION,A3,,Utilisez cette même carte pour me répondre.
ESS_R03_2006_FRE_CH_2,ESS_R03_2006,A,RESPONSE,A3,1,Pas du tout
ESS_R03_2006_FRE_CH_2,ESS_R03_2006,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R03_2006_FRE_CH_2,ESS_R03_2006,A,RESPONSE,A3,3,D'une demi-heure à une heure
ESS_R03_2006_FRE_CH_2,ESS_R03_2006,A,RESPONSE,A3,4,"Plus d'une heure, jusqu'à une heure et demie"
