survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,REQUEST,A1,,"Durant un jour ouvrable (du lundi au vendredi), combien de temps au total passez-vous devant la télévision?"
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,1,Pas de temps du tout
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,2,Moins d'une ½ heure
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,3,Entre une ½ heure et 1 heure
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,4,Entre 1 heure et 1 heure ½
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,5,Entre 1 heure ½ et 2 heures
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,6,Entre 2 heures et 2 heures ½
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,7,Entre 2 heures ½ et 3 heures
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,8,Plus de trois heures
ESS_R02_2004_FRE_LU_0,ESS_R02_2004,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,REQUEST,A2,,"Toujours durant un jour ouvrable de la semaine, combien de ce temps regardez-vous les"
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,REQUEST,A2,,informations ou des programmes de politique et d'actualités?
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,1,Pas de temps du tout
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,2,Moins d'une ½ heure
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,3,Entre une ½ heure et 1 heure
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,4,Entre 1 heure et 1 heure ½
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,5,Entre 1 heure ½ et 2 heures
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,6,Entre 2 heures et 2 heures ½
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,7,Entre 2 heures ½ et 3 heures
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,8,Plus de trois heures
ESS_R02_2004_FRE_LU_1,ESS_R02_2004,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,REQUEST,A3,,"Durant un jour ouvrable de la semaine, combien de temps au total écoutez-vous la radio?"
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,1,Pas de temps du tout
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,2,Moins d'une ½ heure
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,3,Entre une ½ heure et 1 heure
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,4,Entre 1 heure et 1 heure ½
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,5,Entre 1 heure ½ et 2 heures
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,6,Entre 2 heures et 2 heures ½
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,7,Entre 2 heures ½ et 3 heures
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,8,Plus de trois heures
ESS_R02_2004_FRE_LU_2,ESS_R02_2004,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,REQUEST,A4,,"Toujours durant un jour ouvrable de la semaine, combien de ce temps indiqué ci-dessus écoutez-vous les informations ou les programmes de politique et d'actualités?"
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,1,Pas de temps du tout
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,2,Moins d'une ½ heure
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,3,Entre une ½ heure et 1 heure
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,4,Entre 1 heure et 1 heure ½
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,5,Entre 1 heure ½ et 2 heures
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,6,Entre 2 heures et 2 heures ½
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,7,Entre 2 heures ½ et 3 heures
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,8,Plus de trois heures
ESS_R02_2004_FRE_LU_3,ESS_R02_2004,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,REQUEST,A5,,"Durant un jour ouvrable de la semaine, combien de temps au total passez-vous à lire les journaux?"
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,1,Pas de temps du tout
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,2,Moins d'une ½ heure
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,3,Entre une ½ heure et 1 heure
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,4,Entre 1 heure et 1 heure ½
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,5,Entre 1 heure ½ et 2 heures
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,6,Entre 2 heures et 2 heures ½
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,7,Entre 2 heures ½ et 3 heures
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,8,Plus de trois heures
ESS_R02_2004_FRE_LU_4,ESS_R02_2004,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,REQUEST,A6,,Et combien de ce temps passez-vous à lire des articles concernant la politique et les actualités?
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,1,Pas de temps du tout
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,2,Moins d'une ½ heure
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,3,Entre une ½ heure et 1 heure
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,4,Entre 1 heure et 1 heure ½
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,5,Entre 1 heure ½ et 2 heures
ESS_R02_2004_FRE_LU_5,ESS_R02_2004,A,RESPONSE,A6,6,Entre 2 heures et 2 heures ½
