survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,REQUEST,A1,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à regarder la télévision?"
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,1,Je ne regarde pas la télévision
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,2,Moins d'une demi-heure
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,3,De une demi-heure à une heure
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,4,De plus d'une heure à une heure et demie
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,5,De plus d'une heure et demie à 2 heures
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,6,De plus de 2 heures à 2 heures et demie
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,7,De plus de 2 heures et demie à 3 heures
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,8,Plus de 3 heures
ESS_R01_2002_FRE_FR_0,ESS_R01_2002,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,REQUEST,A2,,"En dehors des week-end, combien de temps par jour, en moyenne, passez-vous à regarder à la télévision les informations ou les émissions sur la politique et l'actualité?"
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,1,Je ne les regarde pas
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,2,Moins d'une demi-heure
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,3,De une demi-heure à une heure
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,4,De plus d'une heure à une heure et demie
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,5,De plus d'une heure et demie à 2 heures
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,6,De plus de 2 heures à 2 heures et demie
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,7,De plus de 2 heures et demie à 3 heures
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,8,Plus de 3 heures
ESS_R01_2002_FRE_FR_1,ESS_R01_2002,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,REQUEST,A3,,"En dehors des week-end, combien de temps passez vous par jour, en moyenne, à écouter la radio?"
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,1,Je n'écoute pas la radio
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,2,Moins d'une demi-heure
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,3,De une demi-heure à une heure
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,4,De plus d'une heure à une heure et demie
ESS_R01_2002_FRE_FR_2,ESS_R01_2002,A,RESPONSE,A3,5,De plus d'une heure et demie à 2 heures
