survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,INSTRUCTION,A1,,CARTE 1
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,REQUEST,A1,,Combien de temps passez-vous à regarder la télévision un jour de semaine habituel?
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,INSTRUCTION,A1,,Veuillez utiliser cette carte pour répondre.
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,1,Pas du tout
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,2,Moins d'une demi-heure
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,3,Entre une demi-heure et une heure
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,5,De plus d'une heure et demie jusqu'à 2 heures
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,7,"Plus de 2 heures et demie, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,8,Plus de 3 heures
ESS_R01_2002_FRE_BE_0,ESS_R01_2002,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,INSTRUCTION,A2,,CARTE 1
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,REQUEST,A2,,Et combien de temps passez-vous un jour de semaine habituel à regarder les informations ou les programmes sur la politique et l'actualité.
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,INSTRUCTION,A2,,Utilisez à nouveau cette carte pour répondre.
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,1,Pas du tout
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,2,Moins d'une demi-heure
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,3,Entre une demi-heure et une heure
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,5,De plus d'une heure et demie jusqu'à 2 heures
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,7,"Plus de 2 heures et demie, Jusqu'a 3 heures"
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,8,Plus de 3 heures
ESS_R01_2002_FRE_BE_1,ESS_R01_2002,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,INSTRUCTION,A3,,DEMANDEZ A TOUS
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,INSTRUCTION,A3,,TOUJOURS CARTE 1
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,REQUEST,A3,,Combien de temps passez-vous à écouter la radio un jour de semaine habituel?
ESS_R01_2002_FRE_BE_2,ESS_R01_2002,A,INSTRUCTION,A3,,Utilisez cette même carte pour répondre.
