survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,INSTRUCTION,A1,,CARTE 1
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,REQUEST,A1,,Combien de temps passez-vous à regarder la télévision un jour de semaine habituel?
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,INSTRUCTION,A1,,Veuillez utiliser cette carte pour répondre
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,1,Pas du tout
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,2,Moins d'une demi-heure
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,3,D'une demi-heure à une heure
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,8,Plus de 3 heures
ESS_R06_2012_FRE_BE_0,ESS_R06_2012,A,RESPONSE,A1,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,INSTRUCTION,A2,,ENCORE CARTE 1
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,REQUEST,A2,,Et combien de temps passez-vous un jour de semaine habituel à regarder les INFORMATIONS ou les programmes sur la POLITIQUE ET L'ACTUALITE.
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,INSTRUCTION,A2,,Utilisez à nouveau cette carte pour répondre?
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,1,Pas du tout
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,2,Moins d'une demi-heure
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,3,D'une demi-heure à une heure
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,4,"Plus d'une heure, jusqu'à une heure et demie"
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,5,"Plus d'une heure et demie, jusqu'à 2 heures"
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,6,"Plus de 2 heures, jusqu'à 2 heures et demie"
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,7,"Plus de 2 heures et demie, jusqu'à trois heures"
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,8,Plus de 3 heures
ESS_R06_2012_FRE_BE_1,ESS_R06_2012,A,RESPONSE,A2,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,INSTRUCTION,A3,,CARTE 2
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,REQUEST,A3,,"A l'aide de cette carte, diriez-vous que l'on peut généralement faire confiance à la plupart des personnes, ou que l'on n'est jamais trop prudent dans ses contacts avec les gens?"
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,REQUEST,A3,,"Veuillez indiquer votre réponse sur une échelle de 0 à 10, où 0 signifie que l'on n'est jamais trop prudent et 10 signifie que l'on peut faire confiance à la plupart des personnes."
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,0, On n'est jamais trop prudent
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,1,1
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,2,2
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,3,3
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,4,4
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,5,5
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,6,6
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,7,7
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,8,8
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,9,9
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,10, La plupart des personnes sont dignes de confiance
ESS_R06_2012_FRE_BE_2,ESS_R06_2012,A,RESPONSE,A3,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,INSTRUCTION,A4,,CARTE 3
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,REQUEST,A4,,"En utilisant cette carte, diriez-vous que la plupart des gens tenteraient de profiter de vous s'ils en avaient l'occasion, ou essaieraient de rester corrects?"
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,0, La plupart des gens tenteraient de profiter de moi
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,1,1
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,2,2
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,3,3
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,4,4
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,5,5
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,6,6
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,7,7
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,8,8
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,9,9
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,10, La plupart des gens essaieraient de rester correct
ESS_R06_2012_FRE_BE_3,ESS_R06_2012,A,RESPONSE,A4,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,INSTRUCTION,A5,,CARTE 4
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,REQUEST,A5,,"Diriez-vous que la plupart du temps, les gens tentent d'être utiles aux autres ou qu'ils se préoccupent le plus souvent d'eux-mêmes?"
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,INSTRUCTION,A5,,Veuillez utiliser cette carte?
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,0, Les gens se préoccupent le plus souvent d'eux-mêmes
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,1,1
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,2,2
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,3,3
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,4,4
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,5,5
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,6,6
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,7,7
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,8,8
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,9,9
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,10, Les gens tentent le plus souvent d'être utiles aux autres.
ESS_R06_2012_FRE_BE_4,ESS_R06_2012,A,RESPONSE,A5,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_5,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"A présent, nous aimerions vous poser quelques questions sur la politique et le gouvernement."
ESS_R06_2012_FRE_BE_6,ESS_R06_2012,B,REQUEST,B1,,Quel intérêt avez-vous pour la politique?
ESS_R06_2012_FRE_BE_6,ESS_R06_2012,B,REQUEST,B1,,Êtes-vous...?
ESS_R06_2012_FRE_BE_6,ESS_R06_2012,B,RESPONSE,B1,1,"Très intéressé,"
ESS_R06_2012_FRE_BE_6,ESS_R06_2012,B,RESPONSE,B1,2,"Assez intéressé,"
ESS_R06_2012_FRE_BE_6,ESS_R06_2012,B,RESPONSE,B1,3,"Peu intéressé,"
ESS_R06_2012_FRE_BE_6,ESS_R06_2012,B,RESPONSE,B1,4,"Ou, pas du tout intéressé"
ESS_R06_2012_FRE_BE_6,ESS_R06_2012,B,RESPONSE,B1,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,INSTRUCTION,B2,,CARTE 5
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,REQUEST,B2,,"En utilisant cette carte, dites-moi, sur une échelle de 0 à 10 quelle confiance vous faites PERSONNELLEMENT à chacune de ces institutions."
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,REQUEST,B2,,0 signifie que vous ne faites pas confiance du tout à une institution et 10 que vous lui faites complètement confiance.
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,REQUEST,B2,,Tout d'abord...
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,REQUEST,B2,,le Parlement fédéral belge
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,0, Pas du tout confiance
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,1,1
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,2,2
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,3,3
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,4,4
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,5,5
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,6,6
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,7,7
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,8,8
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,9,9
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,10, Complètement confiance
ESS_R06_2012_FRE_BE_7,ESS_R06_2012,B,RESPONSE,B2,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,REQUEST,B3,,la justice
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,0, Pas du tout confiance
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,1,1
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,2,2
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,3,3
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,4,4
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,5,5
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,6,6
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,7,7
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,8,8
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,9,9
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,10, Complètement confiance
ESS_R06_2012_FRE_BE_8,ESS_R06_2012,B,RESPONSE,B3,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,REQUEST,B4,,la police
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,0, Pas du tout confiance
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,1,1
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,2,2
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,3,3
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,4,4
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,5,5
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,6,6
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,7,7
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,8,8
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,9,9
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,10, Complètement confiance
ESS_R06_2012_FRE_BE_9,ESS_R06_2012,B,RESPONSE,B4,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,REQUEST,B5,,les hommes politiques
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,0, Pas du tout confiance
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,1,1
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,2,2
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,3,3
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,4,4
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,5,5
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,6,6
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,7,7
ESS_R06_2012_FRE_BE_10,ESS_R06_2012,B,RESPONSE,B5,8,8
