survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,REQUEST,A1,,Kolik času celkově strávíte během průměrného všedního dne sledováním televize?
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,INSTRUCTION,A1,,TAZ: VYBERTE POUZE JEDNU ODPOVĚĎ.
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,INSTRUCTION,A1,,TAZ: PŘEDLOŢTE KARTU 1
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,1,Vůbec ţádný čas
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,2,Méně neţ 1/2 hodiny
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,3,1/2 hodiny aţ 1 hodinu
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,4,"Více neţ 1 hodinu, ale ne více neţ 1,5 hodiny"
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,5,"Více neţ 1,5 hodiny, ale ne více neţ 2 hodiny"
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,6,"Více neţ 2 hodiny, ale ne více neţ 2,5 hodiny"
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,7,"Více neţ 2,5 hodiny, ale ne více neţ 3 hodiny"
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,8,Více neţ 3 hodin
ESS_R06_2012_CZE_CZ_0,ESS_R06_2012,A,RESPONSE,A1,888,(Nevím)
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,REQUEST,A2,,Ještě jednou k vašemu průměrnému všednímu dni.
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,REQUEST,A2,,"Kolik z času, který věnujete sledování televize, strávíte sledováním zpráv nebo programů o politice a současných událostech?"
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,INSTRUCTION,A2,,TAZ: VYBERTE POUZE JEDNU ODPOVĚĎ.
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,INSTRUCTION,A2,,TAZ: PŘEDLOŢTE KARTU 1
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,1,Vůbec ţádný čas
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,2,Méně neţ 1/2 hodiny
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,3,1/2 hodiny aţ 1 hodinu
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,4,"Více neţ 1 hodinu, ale ne více neţ 1,5 hodiny"
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,5,"Více neţ 1,5 hodiny, ale ne více neţ 2 hodiny"
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,6,"Více neţ 2 hodiny, ale ne více neţ 2,5 hodiny"
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,7,"Více neţ 2,5 hodiny, ale ne více neţ 3 hodiny"
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,8,Více neţ 3 hodin
ESS_R06_2012_CZE_CZ_1,ESS_R06_2012,A,RESPONSE,A2,888,(Nevím)
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,INSTRUCTION,A3,,TAZ:PTEJTE SE VŠECH
ESS_R06_2012_CZE_CZ_2,ESS_R06_2012,A,REQUEST,A3,,"Obecně vzato, řekl(a) byste, ţe se většině lidí dá důvěřovat, nebo ţe člověk nemůţe být při jednání s lidmi nikdy dost opatrný?"
