survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,INSTRUCTION,A1,,KARTA 1
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,REQUEST,A1,,Kolik času celkově strávíte během průměrného všedního dne sledováním televize?
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,INSTRUCTION,A1,,K odpovědi použijte prosím tuto kartu.
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,1,Vůbec žádný čas
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,2,Méně než ½ hodiny
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,3,½ hodiny až 1 hodinu
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,8,Více než 3 hodiny
ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,888,(Neví)
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,INSTRUCTION,A2,,OPĚT KARTA 1
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,REQUEST,A2,,Ještě jednou k Vašemu průměrnému všednímu dni.
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,REQUEST,A2,,"Kolik z času, který věnujete sledování televize, strávíte sledováním zpráv nebo programů o politice a současných událostech?"
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,INSTRUCTION,A2,,Opět použijte tuto kartu.
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,1,Vůbec žádný čas
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,2,Méně než ½ hodiny
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,3,½ hodiny až 1 hodinu
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,8,Více než 3 hodiny
ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,888,(Neví)
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,INSTRUCTION,A3,,OPĚT KARTA 1
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,REQUEST,A3,,Kolik času celkově strávíte během průměrného všedního dne posloucháním rádia?
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,INSTRUCTION,A3,,Použijte stejnou kartu.
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,1,Vůbec žádný čas
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,2,Méně než ½ hodiny
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,3,½ hodiny až 1 hodinu
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,8,Více než 3 hodiny
ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,888,(Neví)
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,INSTRUCTION,A4,,OPĚT KARTA 1
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,REQUEST,A4,,Ještě jednou k Vašemu průměrnému všednímu dni.
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,REQUEST,A4,,"Kolik z času, který věnujete poslechu rádia, strávíte poslechem zpráv nebo programů o politice a současných událostech?"
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,INSTRUCTION,A4,,Opět použijte tuto kartu.
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,1,Vůbec žádný čas
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,2,Méně než ½ hodiny
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,3,½ hodiny až 1 hodinu
ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
