survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,INSTRUCTION,A1,,MOSTRAR CARTÃO 1
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,REQUEST,A1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,INSTRUCTION,A1,,Utilize este cartão para responder
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,1,Nenhum
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,2,Menos de meia hora
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,3,Entre meia hora e uma hora
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,4,Entre uma hora e hora e meia
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,5,Entre hora e meia e duas horas
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,6,Entre duas horas e duas horas e meia
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,7,Entre duas horas e meia e três horas
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,8,Mais de três horas
ESS_R06_2012_POR_PT_0,ESS_R06_2012,A,RESPONSE,A1,888,(Não sabe)
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,INSTRUCTION,A2,,MANTER CARTÃO 1
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,REQUEST,A2,,"Ainda num dia de semana normal, do tempo que passa a ver televisão, quanto é dedicado a notícias ou programas acerca de política e assuntos de actualidade?"
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,1,Nenhum
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,2,Menos de meia hora
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,3,Entre meia hora e uma hora
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,4,Entre uma hora e hora e meia
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,5,Entre hora e meia e duas horas
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,6,Entre duas horas e duas horas e meia
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,7,Entre duas horas e meia e três horas
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,8,Mais de três horas
ESS_R06_2012_POR_PT_1,ESS_R06_2012,A,RESPONSE,A2,888,(Não sabe)
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,INSTRUCTION,A3,,PERGUNTAR A TODOS
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,INSTRUCTION,A3,,MOSTRAR CARTÃO 2
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,REQUEST,A3,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,REQUEST,A3,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 10 significa que a maioria das pessoas é de confiança."
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,0, Todo o cuidado é pouco
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,1,01
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,2,02
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,3,03
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,4,04
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,5,05
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,6,06
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,7,07
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,8,08
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,9,09
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,10, A maioria das pessoas é de confiança
ESS_R06_2012_POR_PT_2,ESS_R06_2012,A,RESPONSE,A3,888,(Não sabe)
ESS_R06_2012_POR_PT_3,ESS_R06_2012,A,INSTRUCTION,A4,,MOSTRAR CARTÃO 3
