survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,REQUEST,A1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,INSTRUCTION,A1,,Utilize este cartão para responder
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,1,Nenhum
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,2,Menos de meia hora
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,3,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,4,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,5,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,6,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,7,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,8,Mais de três horas
ESS_R01_2002_POR_PT_0,ESS_R01_2002,A,RESPONSE,A1,888,(Não sabe)
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,REQUEST,A2,,"Ainda num dia de semana normal, do tempo que passa a ver televisão, quanto é dedicado a notícias ou programas acerca de política e assuntos de actualidade?"
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,1,Nenhum
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,2,Menos de meia hora
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,3,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,4,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,5,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,6,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,7,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,8,Mais de três horas
ESS_R01_2002_POR_PT_1,ESS_R01_2002,A,RESPONSE,A2,888,(Não sabe)
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,REQUEST,A3,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,1,Nenhum
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,2,Menos de meia hora
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,3,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,4,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,5,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,6,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,7,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,8,Mais de três horas
ESS_R01_2002_POR_PT_2,ESS_R01_2002,A,RESPONSE,A3,888,(Não sabe)
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,REQUEST,A4,,"Ainda num dia de semana normal, do tempo que passa a ouvir rádio, quanto é dedicado a notícias ou programas acerca de política e assuntos de actualidade?"
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,1,Nenhum
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,2,Menos de meia hora
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,3,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,4,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,5,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,6,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,7,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,8,Mais de três horas
ESS_R01_2002_POR_PT_3,ESS_R01_2002,A,RESPONSE,A4,888,(Não sabe)
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,REQUEST,A5,,"Num dia de semana normal, quanto tempo passa, ao todo, a ler jornais?"
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,1,Nenhum
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,2,Menos de meia hora
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,3,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,4,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,5,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,6,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,7,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,8,Mais de três horas
ESS_R01_2002_POR_PT_4,ESS_R01_2002,A,RESPONSE,A5,888,(Não sabe)
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,REQUEST,A6,,E quanto desse tempo é passado a ler sobre política e assuntos de actualidade?
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,1,Nenhum
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,2,Menos de meia hora
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,3,Entre meia hora e uma hora
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,4,Entre uma hora e hora e meia
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,5,Entre hora e meia e duas horas
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,6,Entre duas horas e duas horas e meia
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,7,Entre duas horas e meia e três horas
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,8,Mais de três horas
ESS_R01_2002_POR_PT_5,ESS_R01_2002,A,RESPONSE,A6,888,(Não sabe)
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,REQUEST,A7,,"Com que frequência utiliza a internet, ou o e-mail para fins pessoais, em casa ou no trabalho?"
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,1,"Não tem acesso à internet, nem em casa nem no trabalho"
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,2,Todos os dias
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,3,Várias vezes por semana
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,4,Uma vez por semana
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,5,Várias vezes por mês
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,6,Uma vez por mês
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,7,Menos vezes ainda
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,8,Nunca
ESS_R01_2002_POR_PT_6,ESS_R01_2002,A,RESPONSE,A7,888,(Não sabe)
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,REQUEST,A8,,"De uma forma geral, acha que todo o cuidado é pouco quando se lida com as pessoas ou acha que se pode confiar na maioria das pessoas?"
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,REQUEST,A8,,"Responda, por favor, utilizando esta escala em que 0 significa que todo o cuidado é pouco e 10 significa que a maioria das pessoas é de confiança."
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,0, Todo o cuidado é pouco
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,1,01
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,2,02
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,3,03
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,4,04
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,5,05
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,6,06
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,7,07
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,8,08
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,9,09
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,10, A maioria das pessoas é de confiança
ESS_R01_2002_POR_PT_7,ESS_R01_2002,A,RESPONSE,A8,888,(Não sabe)
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,REQUEST,A9,,"Acha que a maior parte das pessoas tentam aproveitar-se de si sempre que podem, ou pensa que a maior parte das pessoas são honestas?"
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,0, Tentam aproveitarse de mim
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,1,01
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,2,02
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,3,03
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,4,04
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,5,05
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,6,06
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,7,07
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,8,08
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,9,09
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,10, São honestas
ESS_R01_2002_POR_PT_8,ESS_R01_2002,A,RESPONSE,A9,888,(Não sabe)
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,REQUEST,A10,,"Acha que, na maior parte das vezes, as pessoas estão preocupadas com elas próprias ou acha que tentam ajudar os outros?"
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,0, As pessoas estão preocupadas com elas próprias
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,1,01
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,2,02
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,3,03
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,4,04
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,5,05
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,6,06
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,7,07
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,8,08
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,9,09
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,10, As pessoas tentam ajudar os outros
ESS_R01_2002_POR_PT_9,ESS_R01_2002,A,RESPONSE,A10,888,(Não sabe)
ESS_R01_2002_POR_PT_10,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,VOU AGORA FAZER-LHE ALGUMAS PERGUNTAS SOBRE POLíTICA
ESS_R01_2002_POR_PT_11,ESS_R01_2002,B,REQUEST,B1,,"De um modo geral, qual o seu interesse pela política?"
ESS_R01_2002_POR_PT_11,ESS_R01_2002,B,REQUEST,B1,,Diria que tem...
ESS_R01_2002_POR_PT_11,ESS_R01_2002,B,RESPONSE,B1,1,Muito interesse
ESS_R01_2002_POR_PT_11,ESS_R01_2002,B,RESPONSE,B1,2,Algum interesse
ESS_R01_2002_POR_PT_11,ESS_R01_2002,B,RESPONSE,B1,3,Pouco interesse
ESS_R01_2002_POR_PT_11,ESS_R01_2002,B,RESPONSE,B1,4,"ou, Nenhum interesse?"
ESS_R01_2002_POR_PT_11,ESS_R01_2002,B,RESPONSE,B1,888,(Não sabe)
ESS_R01_2002_POR_PT_12,ESS_R01_2002,B,REQUEST,B2,,"Com que frequência a política lhe parece tão complicada que não percebe verdadeiramente, o que se está a passar?"
ESS_R01_2002_POR_PT_12,ESS_R01_2002,B,RESPONSE,B2,1,Nunca
ESS_R01_2002_POR_PT_12,ESS_R01_2002,B,RESPONSE,B2,2,Raramente
ESS_R01_2002_POR_PT_12,ESS_R01_2002,B,RESPONSE,B2,3,Algumas vezes
ESS_R01_2002_POR_PT_12,ESS_R01_2002,B,RESPONSE,B2,4,Bastantes vezes
ESS_R01_2002_POR_PT_12,ESS_R01_2002,B,RESPONSE,B2,5,"ou, Frequentemente?"
ESS_R01_2002_POR_PT_12,ESS_R01_2002,B,RESPONSE,B2,888,(Não sabe)
ESS_R01_2002_POR_PT_13,ESS_R01_2002,B,REQUEST,B3,,Acha que podia participar num grupo dedicado a questões políticas?
ESS_R01_2002_POR_PT_13,ESS_R01_2002,B,RESPONSE,B3,1,De certeza que não
ESS_R01_2002_POR_PT_13,ESS_R01_2002,B,RESPONSE,B3,2,Provavelmente não
ESS_R01_2002_POR_PT_13,ESS_R01_2002,B,RESPONSE,B3,3,Não tenho a certeza
ESS_R01_2002_POR_PT_13,ESS_R01_2002,B,RESPONSE,B3,4,Provavelmente sim
ESS_R01_2002_POR_PT_13,ESS_R01_2002,B,RESPONSE,B3,5,De certeza que sim?
ESS_R01_2002_POR_PT_13,ESS_R01_2002,B,RESPONSE,B3,888,(Não sabe)
ESS_R01_2002_POR_PT_14,ESS_R01_2002,B,REQUEST,B4,,"De uma forma geral, qual o grau de dificuldade que sente em tomar uma posição acerca de questões políticas?"
ESS_R01_2002_POR_PT_14,ESS_R01_2002,B,RESPONSE,B4,1,É muito difícil
ESS_R01_2002_POR_PT_14,ESS_R01_2002,B,RESPONSE,B4,2,É difícil
