survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,REQUEST,A1,,"Num dia de semana normal, quanto tempo passa, ao todo, a ver televisão?"
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,INSTRUCTION,A1,,Utilize este cartão para responder
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,1,Nenhum
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,2,Menos de meia hora
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,3,Entre meia hora e uma hora
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,4,Entre uma hora e hora e meia
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,5,Entre hora e meia e duas horas
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,6,Entre duas horas e duas horas e meia
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,7,Entre duas horas e meia e três horas
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,8,Mais de três horas
ESS_R03_2006_POR_PT_0,ESS_R03_2006,A,RESPONSE,A1,888,(Não sabe)
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,REQUEST,A2,,"Ainda num dia de semana normal, do tempo que passa a ver televisão, quanto é dedicado a notícias ou programas acerca de política e assuntos de actualidade?"
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,1,Nenhum
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,2,Menos de meia hora
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,3,Entre meia hora e uma hora
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,4,Entre uma hora e hora e meia
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,5,Entre hora e meia e duas horas
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,6,Entre duas horas e duas horas e meia
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,7,Entre duas horas e meia e três horas
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,8,Mais de três horas
ESS_R03_2006_POR_PT_1,ESS_R03_2006,A,RESPONSE,A2,888,(Não sabe)
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,REQUEST,A3,,"Num dia de semana normal, quanto tempo passa, ao todo, a ouvir rádio?"
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,1,Nenhum
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,2,Menos de meia hora
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,3,Entre meia hora e uma hora
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,4,Entre uma hora e hora e meia
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,5,Entre hora e meia e duas horas
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,6,Entre duas horas e duas horas e meia
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,7,Entre duas horas e meia e três horas
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,8,Mais de três horas
ESS_R03_2006_POR_PT_2,ESS_R03_2006,A,RESPONSE,A3,888,(Não sabe)
ESS_R03_2006_POR_PT_3,ESS_R03_2006,A,REQUEST,A4,,"Ainda num dia de semana normal, do tempo que passa a ouvir rádio, quanto é dedicado a notícias ou programas acerca de política e assuntos de actualidade?"
ESS_R03_2006_POR_PT_3,ESS_R03_2006,A,RESPONSE,A4,1,Nenhum
ESS_R03_2006_POR_PT_3,ESS_R03_2006,A,RESPONSE,A4,2,Menos de meia hora
ESS_R03_2006_POR_PT_3,ESS_R03_2006,A,RESPONSE,A4,3,Entre meia hora e uma hora
ESS_R03_2006_POR_PT_3,ESS_R03_2006,A,RESPONSE,A4,4,Entre uma hora e hora e meia
ESS_R03_2006_POR_PT_3,ESS_R03_2006,A,RESPONSE,A4,5,Entre hora e meia e duas horas
ESS_R03_2006_POR_PT_3,ESS_R03_2006,A,RESPONSE,A4,6,Entre duas horas e duas horas e meia
ESS_R03_2006_POR_PT_3,ESS_R03_2006,A,RESPONSE,A4,7,Entre duas horas e meia e três horas
