survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,REQUEST,A1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,INSTRUCTION,A1,,Velg et svaralternativ fra dette kortet.
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,1,Ikke noe tid
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,2,Mindre enn en ½ time
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,3,Fra ½ til 1 time
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,4,"Mer enn 1 time, opptil 1½ time"
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,5,"Mer enn 1½, opptil 2 timer"
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,8,Mer enn 3 timer
ESS_R05_2010_NOR_NO_0,ESS_R05_2010,A,RESPONSE,A1,888,(Vet ikke)
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,REQUEST,A2,,"Hvor mye av tv-tiden bruker du til å se nyheter og programmer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,INSTRUCTION,A2,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,1,Ikke noe tid
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,2,Mindre enn en ½ time
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,3,Fra ½ til 1 time
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,4,"Mer enn 1 time, opptil 1½ time"
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,5,"Mer enn 1½, opptil 2 timer"
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,8,Mer enn 3 timer
ESS_R05_2010_NOR_NO_1,ESS_R05_2010,A,RESPONSE,A2,888,(Vet ikke)
ESS_R05_2010_NOR_NO_2,ESS_R05_2010,A,REQUEST,A3,,"Hvor mye tid, alt i alt, bruker du til å høre på radio, på en vanlig ukedag?"
