survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,REQUEST,A1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,INSTRUCTION,A1,,Velg et svaralternativ fra dette kortet.
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,1,Ikke noe tid
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,2,Mindre enn en ½ time
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,3,Fra ½ til 1 time
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,4,"Mer enn 1 time, opptil 1½ time"
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,5,"Mer enn 1½, opptil 2 timer"
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,8,Mer enn 3 timer
ESS_R03_2006_NOR_NO_0,ESS_R03_2006,A,RESPONSE,A1,888,(Vet ikke)
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,REQUEST,A2,,"Hvor mye av tv-tiden bruker du til å se nyheter og programmer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,INSTRUCTION,A2,,Bruk fortsatt kortet til å svare.
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,1,Ikke noe tid
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,2,Mindre enn en ½ time
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,3,Fra ½ til 1 time
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,4,"Mer enn 1 time, opptil 1½ time"
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,5,"Mer enn 1½, opptil 2 timer"
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,8,Mer enn 3 timer
ESS_R03_2006_NOR_NO_1,ESS_R03_2006,A,RESPONSE,A2,888,(Vet ikke)
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,REQUEST,A3,,"Hvor mye tid, alt i alt, bruker du til å høre på radio, på en vanlig ukedag?"
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,1,Ikke noe tid
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,2,Mindre enn en ½ time
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,3,Fra ½ til 1 time
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,4,"Mer enn 1 time, opptil 1½ time"
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,5,"Mer enn 1½, opptil 2 timer"
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,8,Mer enn 3 timer
ESS_R03_2006_NOR_NO_2,ESS_R03_2006,A,RESPONSE,A3,888,(Vet ikke)
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,REQUEST,A4,,"Hvor mye av tiden, alt i alt, bruker du til å høre nyheter og radioprogrammer om politikk og aktuelle samfunnsspørsmål, på en vanlig ukedag?"
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,1,Ikke noe tid
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,2,Mindre enn en ½ time
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,3,Fra ½ til 1 time
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,4,"Mer enn 1 time, opptil 1½ time"
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,5,"Mer enn 1½, opptil 2 timer"
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,8,Mer enn 3 timer
ESS_R03_2006_NOR_NO_3,ESS_R03_2006,A,RESPONSE,A4,888,(Vet ikke)
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,REQUEST,A5,,"Hvor mye tid, alt i alt, bruker du til å lese aviser, på en vanlig ukedag?"
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,1,Ikke noe tid
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,2,Mindre enn en ½ time
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,3,Fra ½ til 1 time
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,4,"Mer enn 1 time, opptil 1½ time"
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,5,"Mer enn 1½, opptil 2 timer"
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,8,Mer enn 3 timer
ESS_R03_2006_NOR_NO_4,ESS_R03_2006,A,RESPONSE,A5,888,(Vet ikke)
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,REQUEST,A6,,Hvor mye av denne tiden bruker du til å lese om politikk og aktuelle samfunnsspørsmål?
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,1,Ikke noe tid
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,2,Mindre enn en ½ time
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,3,Fra ½ til 1 time
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,4,"Mer enn 1 time, opptil 1½ time"
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,5,"Mer enn 1½, opptil 2 timer"
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,6,"Mer enn 2 timer, opptil 2½ timer"
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,7,"Mer enn 2½ timer, opptil 3 timer"
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,8,Mer enn 3 timer
ESS_R03_2006_NOR_NO_5,ESS_R03_2006,A,RESPONSE,A6,888,(Vet ikke)
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,REQUEST,A7,,"Bruk dette kortet, og vis hvor ofte du bruker internett, World Wide Web eller e-post til privat bruk, enten hjemme eller på jobben?"
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,1,"Har ikke nettilgang, verken hjemme eller på jobben"
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,2,Bruker aldri
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,3,Mindre enn en gang i måneden
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,4,En gang i måneden
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,5,Flere ganger i måneden
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,6,En gang i uken
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,7,Flere ganger i uken
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,8,Hver dag
ESS_R03_2006_NOR_NO_6,ESS_R03_2006,A,RESPONSE,A7,888,(Vet ikke)
