survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,INSTRUCTION,A1,,KORT 1
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,REQUEST,A1,,"Hvor mye tid bruker du, alt i alt, til å se på TV en vanlig ukedag?"
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,INSTRUCTION,A1,,Velg et svaralternativ fra dette kortet.
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,1,Ikke noe tid
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,2,Mindre enn en 0.5 time
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,3,Fra 0.5 til 1 time
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,4,"Mer enn 1 time, opptil 1.5 time"
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,5,"Mer enn 1.5, opptil 2 timer"
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,6,"Mer enn 2 timer, opptil 2.5 timer"
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,7,"Mer enn 2.5 timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,8,Mer enn 3 timer
ESS_R01_2002_NOR_NO_0,ESS_R01_2002,A,RESPONSE,A1,888,(Vet ikke)
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,INSTRUCTION,A2,,KORT 1
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,REQUEST,A2,,"Hvor mye av tv-tiden bruker du til å se nyheter og programmer om politikk og aktuelle saker, på en vanlig ukedag?"
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,INSTRUCTION,A2,,Bruk fortsatt kortet til å svare.
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,1,Ikke noe tid
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,2,Mindre enn en 0.5 time
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,3,Fra 0.5 til 1 time
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,4,"Mer enn 1 time, opptil 1.5 time"
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,5,"Mer enn 1.5, opptil 2 timer"
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,6,"Mer enn 2 timer, opptil 2.5 timer"
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,7,"Mer enn 2.5 timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,8,Mer enn 3 timer
ESS_R01_2002_NOR_NO_1,ESS_R01_2002,A,RESPONSE,A2,888,(Vet ikke)
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,INSTRUCTION,A3,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,INSTRUCTION,A3,,KORT 1
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,REQUEST,A3,,"Hvor mye tid, alt i alt, bruker du til å høre på radio, på en vanlig ukedag?"
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,INSTRUCTION,A3,,Bruk fortsatt kortet.
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,1,Ikke noe tid
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,2,Mindre enn en 0.5 time
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,3,Fra 0.5 til 1 time
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,4,"Mer enn 1 time, opptil 1.5 time"
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,5,"Mer enn 1.5, opptil 2 timer"
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,6,"Mer enn 2 timer, opptil 2.5 timer"
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,7,"Mer enn 2.5 timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,8,Mer enn 3 timer
ESS_R01_2002_NOR_NO_2,ESS_R01_2002,A,RESPONSE,A3,888,(Vet ikke)
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,INSTRUCTION,A4,,KORT 1
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,REQUEST,A4,,"Hvor mye av tiden, alt i alt, bruker du til å høre nyheter og radioprogrammer om politikk og aktuelle samfunnspørsmål, på en vanlig ukedag?"
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,INSTRUCTION,A4,,Bruk kortet til å svare.
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,1,Ikke noe tid
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,2,Mindre enn en 0.5 time
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,3,Fra 0.5 til 1 time
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,4,"Mer enn 1 time, opptil 1.5 time"
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,5,"Mer enn 1.5, opptil 2 timer"
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,6,"Mer enn 2 timer, opptil 2.5 timer"
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,7,"Mer enn 2.5 timer, opptil 3 timer"
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,8,Mer enn 3 timer
ESS_R01_2002_NOR_NO_3,ESS_R01_2002,A,RESPONSE,A4,888,(Vet ikke)
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,INSTRUCTION,A5,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,INSTRUCTION,A5,,KORT 1
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,REQUEST,A5,,"Hvor mye tid, alt i alt, bruker du til å lese aviser, på en vanlig ukedag?"
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,INSTRUCTION,A5,,Velg et svaralternativ fra kortet.
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,1,Ikke noe tid
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,2,Mindre enn en 0.5 time
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,3,Fra 0.5 til 1 time
ESS_R01_2002_NOR_NO_4,ESS_R01_2002,A,RESPONSE,A5,4,"Mer enn 1 time, opptil 1.5 time"
